dataset,source_dataset,target_class,k_shot,seed,corruption,source_corruption,source_mode,normalization_mode,source_class_limit,source_images_per_class_limit,n_source_classes,partition_allocation,reported_unit,alpha,family_delta,certificate_delta,unit,bound_method,candidate_threshold,candidate_empirical_loss,candidate_upper_bound,candidate_n_units,candidate_passes,selected_threshold
mpdd,mvtec,tubes,1,4,gaussian_noise,clean,clean_source,median_mad,,,15,0.5/0.25/0.25,image,0.2,0.05,0.008333333333333333,image,clopper_pearson,0.5090252757072449,0.5647058823529412,0.7190118290523897,85,False,0.0
mpdd,mvtec,tubes,1,4,gaussian_noise,clean,clean_source,median_mad,,,15,0.5/0.25/0.25,image,0.2,0.05,0.008333333333333333,image,clopper_pearson,0.7039711475372314,0.6235294117647059,0.7701643649089319,85,False,0.0
mpdd,mvtec,tubes,1,4,gaussian_noise,clean,clean_source,median_mad,,,15,0.5/0.25/0.25,image,0.2,0.05,0.008333333333333333,image,clopper_pearson,0.8844765424728394,0.7529411764705882,0.8741322385709597,85,False,0.0
mpdd,mvtec,tubes,1,4,gaussian_noise,clean,clean_source,median_mad,,,15,0.5/0.25/0.25,image,0.2,0.05,0.008333333333333333,image,clopper_pearson,1.0,1.0,1.0,85,False,0.0
mpdd,mvtec,tubes,1,4,gaussian_noise,clean,clean_source,median_mad,,,15,0.5/0.25/0.25,class,0.2,0.05,0.008333333333333333,cluster,hoeffding,0.014440433122217655,0.2744360902255639,1.0,4,False,0.0
mpdd,mvtec,tubes,1,4,gaussian_noise,clean,clean_source,median_mad,,,15,0.5/0.25/0.25,class,0.2,0.05,0.008333333333333333,cluster,hoeffding,0.5090252757072449,0.6401515151515151,1.0,4,False,0.0
mpdd,mvtec,tubes,1,4,gaussian_noise,clean,clean_source,median_mad,,,15,0.5/0.25/0.25,class,0.2,0.05,0.008333333333333333,cluster,hoeffding,0.7039711475372314,0.7045454545454546,1.0,4,False,0.0
mpdd,mvtec,tubes,1,4,gaussian_noise,clean,clean_source,median_mad,,,15,0.5/0.25/0.25,class,0.2,0.05,0.008333333333333333,cluster,hoeffding,0.8844765424728394,0.8011363636363636,1.0,4,False,0.0
mpdd,mvtec,tubes,1,4,gaussian_noise,clean,clean_source,median_mad,,,15,0.5/0.25/0.25,class,0.2,0.05,0.008333333333333333,cluster,hoeffding,1.0,1.0,1.0,4,False,0.0
mpdd,mvtec,tubes,1,4,jpeg,clean,clean_source,median_mad,,,15,0.5/0.25/0.25,image,0.05,0.05,0.008333333333333333,image,clopper_pearson,0.014440433122217655,0.25882352941176473,0.41803478219848234,85,False,0.0
mpdd,mvtec,tubes,1,4,jpeg,clean,clean_source,median_mad,,,15,0.5/0.25/0.25,image,0.05,0.05,0.008333333333333333,image,clopper_pearson,0.5090252757072449,0.5647058823529412,0.7190118290523897,85,False,0.0
mpdd,mvtec,tubes,1,4,jpeg,clean,clean_source,median_mad,,,15,0.5/0.25/0.25,image,0.05,0.05,0.008333333333333333,image,clopper_pearson,0.7039711475372314,0.6235294117647059,0.7701643649089319,85,False,0.0
mpdd,mvtec,tubes,1,4,jpeg,clean,clean_source,median_mad,,,15,0.5/0.25/0.25,image,0.05,0.05,0.008333333333333333,image,clopper_pearson,0.8844765424728394,0.7529411764705882,0.8741322385709597,85,False,0.0
mpdd,mvtec,tubes,1,4,jpeg,clean,clean_source,median_mad,,,15,0.5/0.25/0.25,image,0.05,0.05,0.008333333333333333,image,clopper_pearson,1.0,1.0,1.0,85,False,0.0
mpdd,mvtec,tubes,1,4,jpeg,clean,clean_source,median_mad,,,15,0.5/0.25/0.25,class,0.05,0.05,0.008333333333333333,cluster,hoeffding,0.014440433122217655,0.2744360902255639,1.0,4,False,0.0
mpdd,mvtec,tubes,1,4,jpeg,clean,clean_source,median_mad,,,15,0.5/0.25/0.25,class,0.05,0.05,0.008333333333333333,cluster,hoeffding,0.5090252757072449,0.6401515151515151,1.0,4,False,0.0
mpdd,mvtec,tubes,1,4,jpeg,clean,clean_source,median_mad,,,15,0.5/0.25/0.25,class,0.05,0.05,0.008333333333333333,cluster,hoeffding,0.7039711475372314,0.7045454545454546,1.0,4,False,0.0
mpdd,mvtec,tubes,1,4,jpeg,clean,clean_source,median_mad,,,15,0.5/0.25/0.25,class,0.05,0.05,0.008333333333333333,cluster,hoeffding,0.8844765424728394,0.8011363636363636,1.0,4,False,0.0
mpdd,mvtec,tubes,1,4,jpeg,clean,clean_source,median_mad,,,15,0.5/0.25/0.25,class,0.05,0.05,0.008333333333333333,cluster,hoeffding,1.0,1.0,1.0,4,False,0.0
mpdd,mvtec,tubes,1,4,jpeg,clean,clean_source,median_mad,,,15,0.5/0.25/0.25,image,0.1,0.05,0.008333333333333333,image,clopper_pearson,0.014440433122217655,0.25882352941176473,0.41803478219848234,85,False,0.0
mpdd,mvtec,tubes,1,4,jpeg,clean,clean_source,median_mad,,,15,0.5/0.25/0.25,image,0.1,0.05,0.008333333333333333,image,clopper_pearson,0.5090252757072449,0.5647058823529412,0.7190118290523897,85,False,0.0
mpdd,mvtec,tubes,1,4,jpeg,clean,clean_source,median_mad,,,15,0.5/0.25/0.25,image,0.1,0.05,0.008333333333333333,image,clopper_pearson,0.7039711475372314,0.6235294117647059,0.7701643649089319,85,False,0.0
mpdd,mvtec,tubes,1,4,jpeg,clean,clean_source,median_mad,,,15,0.5/0.25/0.25,image,0.1,0.05,0.008333333333333333,image,clopper_pearson,0.8844765424728394,0.7529411764705882,0.8741322385709597,85,False,0.0
mpdd,mvtec,tubes,1,4,jpeg,clean,clean_source,median_mad,,,15,0.5/0.25/0.25,image,0.1,0.05,0.008333333333333333,image,clopper_pearson,1.0,1.0,1.0,85,False,0.0
mpdd,mvtec,tubes,1,4,jpeg,clean,clean_source,median_mad,,,15,0.5/0.25/0.25,class,0.1,0.05,0.008333333333333333,cluster,hoeffding,0.014440433122217655,0.2744360902255639,1.0,4,False,0.0
mpdd,mvtec,tubes,1,4,jpeg,clean,clean_source,median_mad,,,15,0.5/0.25/0.25,class,0.1,0.05,0.008333333333333333,cluster,hoeffding,0.5090252757072449,0.6401515151515151,1.0,4,False,0.0
mpdd,mvtec,tubes,1,4,jpeg,clean,clean_source,median_mad,,,15,0.5/0.25/0.25,class,0.1,0.05,0.008333333333333333,cluster,hoeffding,0.7039711475372314,0.7045454545454546,1.0,4,False,0.0
mpdd,mvtec,tubes,1,4,jpeg,clean,clean_source,median_mad,,,15,0.5/0.25/0.25,class,0.1,0.05,0.008333333333333333,cluster,hoeffding,0.8844765424728394,0.8011363636363636,1.0,4,False,0.0
mpdd,mvtec,tubes,1,4,jpeg,clean,clean_source,median_mad,,,15,0.5/0.25/0.25,class,0.1,0.05,0.008333333333333333,cluster,hoeffding,1.0,1.0,1.0,4,False,0.0
mpdd,mvtec,tubes,1,4,jpeg,clean,clean_source,median_mad,,,15,0.5/0.25/0.25,image,0.2,0.05,0.008333333333333333,image,clopper_pearson,0.014440433122217655,0.25882352941176473,0.41803478219848234,85,False,0.0
mpdd,mvtec,tubes,1,4,jpeg,clean,clean_source,median_mad,,,15,0.5/0.25/0.25,image,0.2,0.05,0.008333333333333333,image,clopper_pearson,0.5090252757072449,0.5647058823529412,0.7190118290523897,85,False,0.0
mpdd,mvtec,tubes,1,4,jpeg,clean,clean_source,median_mad,,,15,0.5/0.25/0.25,image,0.2,0.05,0.008333333333333333,image,clopper_pearson,0.7039711475372314,0.6235294117647059,0.7701643649089319,85,False,0.0
mpdd,mvtec,tubes,1,4,jpeg,clean,clean_source,median_mad,,,15,0.5/0.25/0.25,image,0.2,0.05,0.008333333333333333,image,clopper_pearson,0.8844765424728394,0.7529411764705882,0.8741322385709597,85,False,0.0
mpdd,mvtec,tubes,1,4,jpeg,clean,clean_source,median_mad,,,15,0.5/0.25/0.25,image,0.2,0.05,0.008333333333333333,image,clopper_pearson,1.0,1.0,1.0,85,False,0.0
mpdd,mvtec,tubes,1,4,jpeg,clean,clean_source,median_mad,,,15,0.5/0.25/0.25,class,0.2,0.05,0.008333333333333333,cluster,hoeffding,0.014440433122217655,0.2744360902255639,1.0,4,False,0.0
mpdd,mvtec,tubes,1,4,jpeg,clean,clean_source,median_mad,,,15,0.5/0.25/0.25,class,0.2,0.05,0.008333333333333333,cluster,hoeffding,0.5090252757072449,0.6401515151515151,1.0,4,False,0.0
mpdd,mvtec,tubes,1,4,jpeg,clean,clean_source,median_mad,,,15,0.5/0.25/0.25,class,0.2,0.05,0.008333333333333333,cluster,hoeffding,0.7039711475372314,0.7045454545454546,1.0,4,False,0.0
mpdd,mvtec,tubes,1,4,jpeg,clean,clean_source,median_mad,,,15,0.5/0.25/0.25,class,0.2,0.05,0.008333333333333333,cluster,hoeffding,0.8844765424728394,0.8011363636363636,1.0,4,False,0.0
mpdd,mvtec,tubes,1,4,jpeg,clean,clean_source,median_mad,,,15,0.5/0.25/0.25,class,0.2,0.05,0.008333333333333333,cluster,hoeffding,1.0,1.0,1.0,4,False,0.0
mpdd,mvtec,tubes,2,0,blur,clean,clean_source,median_mad,,,15,0.5/0.25/0.25,image,0.05,0.05,0.008333333333333333,image,clopper_pearson,0.004694835748523474,0.0,0.05965546003089598,104,False,0.0
mpdd,mvtec,tubes,2,0,blur,clean,clean_source,median_mad,,,15,0.5/0.25/0.25,image,0.05,0.05,0.008333333333333333,image,clopper_pearson,0.13145539164543152,0.10576923076923077,0.22230460136754202,104,False,0.0
mpdd,mvtec,tubes,2,0,blur,clean,clean_source,median_mad,,,15,0.5/0.25/0.25,image,0.05,0.05,0.008333333333333333,image,clopper_pearson,0.40375587344169617,0.5769230769230769,0.7159001738521973,104,False,0.0
mpdd,mvtec,tubes,2,0,blur,clean,clean_source,median_mad,,,15,0.5/0.25/0.25,image,0.05,0.05,0.008333333333333333,image,clopper_pearson,0.6056337952613831,0.875,0.9512876652026535,104,False,0.0
mpdd,mvtec,tubes,2,0,blur,clean,clean_source,median_mad,,,15,0.5/0.25/0.25,image,0.05,0.05,0.008333333333333333,image,clopper_pearson,1.0,1.0,1.0,104,False,0.0
mpdd,mvtec,tubes,2,0,blur,clean,clean_source,median_mad,,,15,0.5/0.25/0.25,class,0.05,0.05,0.008333333333333333,cluster,hoeffding,0.004694835748523474,0.0,0.8942126183978943,4,False,0.0
mpdd,mvtec,tubes,2,0,blur,clean,clean_source,median_mad,,,15,0.5/0.25/0.25,class,0.05,0.05,0.008333333333333333,cluster,hoeffding,0.13145539164543152,0.08333333333333333,0.9775459517312277,4,False,0.0
mpdd,mvtec,tubes,2,0,blur,clean,clean_source,median_mad,,,15,0.5/0.25/0.25,class,0.05,0.05,0.008333333333333333,cluster,hoeffding,0.40375587344169617,0.48740031897926633,1.0,4,False,0.0
mpdd,mvtec,tubes,2,0,blur,clean,clean_source,median_mad,,,15,0.5/0.25/0.25,class,0.05,0.05,0.008333333333333333,cluster,hoeffding,0.6056337952613831,0.8289473684210527,1.0,4,False,0.0
mpdd,mvtec,tubes,2,0,blur,clean,clean_source,median_mad,,,15,0.5/0.25/0.25,class,0.05,0.05,0.008333333333333333,cluster,hoeffding,1.0,1.0,1.0,4,False,0.0
mpdd,mvtec,tubes,2,0,blur,clean,clean_source,median_mad,,,15,0.5/0.25/0.25,image,0.1,0.05,0.008333333333333333,image,clopper_pearson,0.004694835748523474,0.0,0.05965546003089598,104,True,0.004694835748523474
mpdd,mvtec,tubes,2,0,blur,clean,clean_source,median_mad,,,15,0.5/0.25/0.25,image,0.1,0.05,0.008333333333333333,image,clopper_pearson,0.13145539164543152,0.10576923076923077,0.22230460136754202,104,False,0.004694835748523474
mpdd,mvtec,tubes,2,0,blur,clean,clean_source,median_mad,,,15,0.5/0.25/0.25,image,0.1,0.05,0.008333333333333333,image,clopper_pearson,0.40375587344169617,0.5769230769230769,0.7159001738521973,104,False,0.004694835748523474
mpdd,mvtec,tubes,2,0,blur,clean,clean_source,median_mad,,,15,0.5/0.25/0.25,image,0.1,0.05,0.008333333333333333,image,clopper_pearson,0.6056337952613831,0.875,0.9512876652026535,104,False,0.004694835748523474
mpdd,mvtec,tubes,2,0,blur,clean,clean_source,median_mad,,,15,0.5/0.25/0.25,image,0.1,0.05,0.008333333333333333,image,clopper_pearson,1.0,1.0,1.0,104,False,0.004694835748523474
mpdd,mvtec,tubes,2,0,blur,clean,clean_source,median_mad,,,15,0.5/0.25/0.25,class,0.1,0.05,0.008333333333333333,cluster,hoeffding,0.004694835748523474,0.0,0.8942126183978943,4,False,0.0
mpdd,mvtec,tubes,2,0,blur,clean,clean_source,median_mad,,,15,0.5/0.25/0.25,class,0.1,0.05,0.008333333333333333,cluster,hoeffding,0.13145539164543152,0.08333333333333333,0.9775459517312277,4,False,0.0
mpdd,mvtec,tubes,2,0,blur,clean,clean_source,median_mad,,,15,0.5/0.25/0.25,class,0.1,0.05,0.008333333333333333,cluster,hoeffding,0.40375587344169617,0.48740031897926633,1.0,4,False,0.0
mpdd,mvtec,tubes,2,0,blur,clean,clean_source,median_mad,,,15,0.5/0.25/0.25,class,0.1,0.05,0.008333333333333333,cluster,hoeffding,0.6056337952613831,0.8289473684210527,1.0,4,False,0.0
mpdd,mvtec,tubes,2,0,blur,clean,clean_source,median_mad,,,15,0.5/0.25/0.25,class,0.1,0.05,0.008333333333333333,cluster,hoeffding,1.0,1.0,1.0,4,False,0.0
mpdd,mvtec,tubes,2,0,blur,clean,clean_source,median_mad,,,15,0.5/0.25/0.25,image,0.2,0.05,0.008333333333333333,image,clopper_pearson,0.004694835748523474,0.0,0.05965546003089598,104,True,0.004694835748523474
mpdd,mvtec,tubes,2,0,blur,clean,clean_source,median_mad,,,15,0.5/0.25/0.25,image,0.2,0.05,0.008333333333333333,image,clopper_pearson,0.13145539164543152,0.10576923076923077,0.22230460136754202,104,False,0.004694835748523474
mpdd,mvtec,tubes,2,0,blur,clean,clean_source,median_mad,,,15,0.5/0.25/0.25,image,0.2,0.05,0.008333333333333333,image,clopper_pearson,0.40375587344169617,0.5769230769230769,0.7159001738521973,104,False,0.004694835748523474
mpdd,mvtec,tubes,2,0,blur,clean,clean_source,median_mad,,,15,0.5/0.25/0.25,image,0.2,0.05,0.008333333333333333,image,clopper_pearson,0.6056337952613831,0.875,0.9512876652026535,104,False,0.004694835748523474
mpdd,mvtec,tubes,2,0,blur,clean,clean_source,median_mad,,,15,0.5/0.25/0.25,image,0.2,0.05,0.008333333333333333,image,clopper_pearson,1.0,1.0,1.0,104,False,0.004694835748523474
mpdd,mvtec,tubes,2,0,blur,clean,clean_source,median_mad,,,15,0.5/0.25/0.25,class,0.2,0.05,0.008333333333333333,cluster,hoeffding,0.004694835748523474,0.0,0.8942126183978943,4,False,0.0
mpdd,mvtec,tubes,2,0,blur,clean,clean_source,median_mad,,,15,0.5/0.25/0.25,class,0.2,0.05,0.008333333333333333,cluster,hoeffding,0.13145539164543152,0.08333333333333333,0.9775459517312277,4,False,0.0
mpdd,mvtec,tubes,2,0,blur,clean,clean_source,median_mad,,,15,0.5/0.25/0.25,class,0.2,0.05,0.008333333333333333,cluster,hoeffding,0.40375587344169617,0.48740031897926633,1.0,4,False,0.0
mpdd,mvtec,tubes,2,0,blur,clean,clean_source,median_mad,,,15,0.5/0.25/0.25,class,0.2,0.05,0.008333333333333333,cluster,hoeffding,0.6056337952613831,0.8289473684210527,1.0,4,False,0.0
mpdd,mvtec,tubes,2,0,blur,clean,clean_source,median_mad,,,15,0.5/0.25/0.25,class,0.2,0.05,0.008333333333333333,cluster,hoeffding,1.0,1.0,1.0,4,False,0.0
mpdd,mvtec,tubes,2,0,brightness_contrast,clean,clean_source,median_mad,,,15,0.5/0.25/0.25,image,0.05,0.05,0.008333333333333333,image,clopper_pearson,0.004694835748523474,0.0,0.05965546003089598,104,False,0.0
mpdd,mvtec,tubes,2,0,brightness_contrast,clean,clean_source,median_mad,,,15,0.5/0.25/0.25,image,0.05,0.05,0.008333333333333333,image,clopper_pearson,0.13145539164543152,0.10576923076923077,0.22230460136754202,104,False,0.0
mpdd,mvtec,tubes,2,0,brightness_contrast,clean,clean_source,median_mad,,,15,0.5/0.25/0.25,image,0.05,0.05,0.008333333333333333,image,clopper_pearson,0.40375587344169617,0.5769230769230769,0.7159001738521973,104,False,0.0
mpdd,mvtec,tubes,2,0,brightness_contrast,clean,clean_source,median_mad,,,15,0.5/0.25/0.25,image,0.05,0.05,0.008333333333333333,image,clopper_pearson,0.6056337952613831,0.875,0.9512876652026535,104,False,0.0
mpdd,mvtec,tubes,2,0,brightness_contrast,clean,clean_source,median_mad,,,15,0.5/0.25/0.25,image,0.05,0.05,0.008333333333333333,image,clopper_pearson,1.0,1.0,1.0,104,False,0.0
mpdd,mvtec,tubes,2,0,brightness_contrast,clean,clean_source,median_mad,,,15,0.5/0.25/0.25,class,0.05,0.05,0.008333333333333333,cluster,hoeffding,0.004694835748523474,0.0,0.8942126183978943,4,False,0.0
mpdd,mvtec,tubes,2,0,brightness_contrast,clean,clean_source,median_mad,,,15,0.5/0.25/0.25,class,0.05,0.05,0.008333333333333333,cluster,hoeffding,0.13145539164543152,0.08333333333333333,0.9775459517312277,4,False,0.0
mpdd,mvtec,tubes,2,0,brightness_contrast,clean,clean_source,median_mad,,,15,0.5/0.25/0.25,class,0.05,0.05,0.008333333333333333,cluster,hoeffding,0.40375587344169617,0.48740031897926633,1.0,4,False,0.0
mpdd,mvtec,tubes,2,0,brightness_contrast,clean,clean_source,median_mad,,,15,0.5/0.25/0.25,class,0.05,0.05,0.008333333333333333,cluster,hoeffding,0.6056337952613831,0.8289473684210527,1.0,4,False,0.0
mpdd,mvtec,tubes,2,0,brightness_contrast,clean,clean_source,median_mad,,,15,0.5/0.25/0.25,class,0.05,0.05,0.008333333333333333,cluster,hoeffding,1.0,1.0,1.0,4,False,0.0
mpdd,mvtec,tubes,2,0,brightness_contrast,clean,clean_source,median_mad,,,15,0.5/0.25/0.25,image,0.1,0.05,0.008333333333333333,image,clopper_pearson,0.004694835748523474,0.0,0.05965546003089598,104,True,0.004694835748523474
mpdd,mvtec,tubes,2,0,brightness_contrast,clean,clean_source,median_mad,,,15,0.5/0.25/0.25,image,0.1,0.05,0.008333333333333333,image,clopper_pearson,0.13145539164543152,0.10576923076923077,0.22230460136754202,104,False,0.004694835748523474
mpdd,mvtec,tubes,2,0,brightness_contrast,clean,clean_source,median_mad,,,15,0.5/0.25/0.25,image,0.1,0.05,0.008333333333333333,image,clopper_pearson,0.40375587344169617,0.5769230769230769,0.7159001738521973,104,False,0.004694835748523474
mpdd,mvtec,tubes,2,0,brightness_contrast,clean,clean_source,median_mad,,,15,0.5/0.25/0.25,image,0.1,0.05,0.008333333333333333,image,clopper_pearson,0.6056337952613831,0.875,0.9512876652026535,104,False,0.004694835748523474
mpdd,mvtec,tubes,2,0,brightness_contrast,clean,clean_source,median_mad,,,15,0.5/0.25/0.25,image,0.1,0.05,0.008333333333333333,image,clopper_pearson,1.0,1.0,1.0,104,False,0.004694835748523474
mpdd,mvtec,tubes,2,0,brightness_contrast,clean,clean_source,median_mad,,,15,0.5/0.25/0.25,class,0.1,0.05,0.008333333333333333,cluster,hoeffding,0.004694835748523474,0.0,0.8942126183978943,4,False,0.0
mpdd,mvtec,tubes,2,0,brightness_contrast,clean,clean_source,median_mad,,,15,0.5/0.25/0.25,class,0.1,0.05,0.008333333333333333,cluster,hoeffding,0.13145539164543152,0.08333333333333333,0.9775459517312277,4,False,0.0
mpdd,mvtec,tubes,2,0,brightness_contrast,clean,clean_source,median_mad,,,15,0.5/0.25/0.25,class,0.1,0.05,0.008333333333333333,cluster,hoeffding,0.40375587344169617,0.48740031897926633,1.0,4,False,0.0
mpdd,mvtec,tubes,2,0,brightness_contrast,clean,clean_source,median_mad,,,15,0.5/0.25/0.25,class,0.1,0.05,0.008333333333333333,cluster,hoeffding,0.6056337952613831,0.8289473684210527,1.0,4,False,0.0
mpdd,mvtec,tubes,2,0,brightness_contrast,clean,clean_source,median_mad,,,15,0.5/0.25/0.25,class,0.1,0.05,0.008333333333333333,cluster,hoeffding,1.0,1.0,1.0,4,False,0.0
mpdd,mvtec,tubes,2,0,brightness_contrast,clean,clean_source,median_mad,,,15,0.5/0.25/0.25,image,0.2,0.05,0.008333333333333333,image,clopper_pearson,0.004694835748523474,0.0,0.05965546003089598,104,True,0.004694835748523474
mpdd,mvtec,tubes,2,0,brightness_contrast,clean,clean_source,median_mad,,,15,0.5/0.25/0.25,image,0.2,0.05,0.008333333333333333,image,clopper_pearson,0.13145539164543152,0.10576923076923077,0.22230460136754202,104,False,0.004694835748523474
mpdd,mvtec,tubes,2,0,brightness_contrast,clean,clean_source,median_mad,,,15,0.5/0.25/0.25,image,0.2,0.05,0.008333333333333333,image,clopper_pearson,0.40375587344169617,0.5769230769230769,0.7159001738521973,104,False,0.004694835748523474
mpdd,mvtec,tubes,2,0,brightness_contrast,clean,clean_source,median_mad,,,15,0.5/0.25/0.25,image,0.2,0.05,0.008333333333333333,image,clopper_pearson,0.6056337952613831,0.875,0.9512876652026535,104,False,0.004694835748523474
mpdd,mvtec,tubes,2,0,brightness_contrast,clean,clean_source,median_mad,,,15,0.5/0.25/0.25,image,0.2,0.05,0.008333333333333333,image,clopper_pearson,1.0,1.0,1.0,104,False,0.004694835748523474
mpdd,mvtec,tubes,2,0,brightness_contrast,clean,clean_source,median_mad,,,15,0.5/0.25/0.25,class,0.2,0.05,0.008333333333333333,cluster,hoeffding,0.004694835748523474,0.0,0.8942126183978943,4,False,0.0
mpdd,mvtec,tubes,2,0,brightness_contrast,clean,clean_source,median_mad,,,15,0.5/0.25/0.25,class,0.2,0.05,0.008333333333333333,cluster,hoeffding,0.13145539164543152,0.08333333333333333,0.9775459517312277,4,False,0.0
mpdd,mvtec,tubes,2,0,brightness_contrast,clean,clean_source,median_mad,,,15,0.5/0.25/0.25,class,0.2,0.05,0.008333333333333333,cluster,hoeffding,0.40375587344169617,0.48740031897926633,1.0,4,False,0.0
mpdd,mvtec,tubes,2,0,brightness_contrast,clean,clean_source,median_mad,,,15,0.5/0.25/0.25,class,0.2,0.05,0.008333333333333333,cluster,hoeffding,0.6056337952613831,0.8289473684210527,1.0,4,False,0.0
mpdd,mvtec,tubes,2,0,brightness_contrast,clean,clean_source,median_mad,,,15,0.5/0.25/0.25,class,0.2,0.05,0.008333333333333333,cluster,hoeffding,1.0,1.0,1.0,4,False,0.0
mpdd,mvtec,tubes,2,0,clean,clean,clean_source,median_mad,,,15,0.5/0.25/0.25,image,0.05,0.05,0.008333333333333333,image,clopper_pearson,0.004694835748523474,0.0,0.05965546003089598,104,False,0.0
mpdd,mvtec,tubes,2,0,clean,clean,clean_source,median_mad,,,15,0.5/0.25/0.25,image,0.05,0.05,0.008333333333333333,image,clopper_pearson,0.13145539164543152,0.10576923076923077,0.22230460136754202,104,False,0.0
mpdd,mvtec,tubes,2,0,clean,clean,clean_source,median_mad,,,15,0.5/0.25/0.25,image,0.05,0.05,0.008333333333333333,image,clopper_pearson,0.40375587344169617,0.5769230769230769,0.7159001738521973,104,False,0.0
mpdd,mvtec,tubes,2,0,clean,clean,clean_source,median_mad,,,15,0.5/0.25/0.25,image,0.05,0.05,0.008333333333333333,image,clopper_pearson,0.6056337952613831,0.875,0.9512876652026535,104,False,0.0
mpdd,mvtec,tubes,2,0,clean,clean,clean_source,median_mad,,,15,0.5/0.25/0.25,image,0.05,0.05,0.008333333333333333,image,clopper_pearson,1.0,1.0,1.0,104,False,0.0
mpdd,mvtec,tubes,2,0,clean,clean,clean_source,median_mad,,,15,0.5/0.25/0.25,class,0.05,0.05,0.008333333333333333,cluster,hoeffding,0.004694835748523474,0.0,0.8942126183978943,4,False,0.0
mpdd,mvtec,tubes,2,0,clean,clean,clean_source,median_mad,,,15,0.5/0.25/0.25,class,0.05,0.05,0.008333333333333333,cluster,hoeffding,0.13145539164543152,0.08333333333333333,0.9775459517312277,4,False,0.0
mpdd,mvtec,tubes,2,0,clean,clean,clean_source,median_mad,,,15,0.5/0.25/0.25,class,0.05,0.05,0.008333333333333333,cluster,hoeffding,0.40375587344169617,0.48740031897926633,1.0,4,False,0.0
mpdd,mvtec,tubes,2,0,clean,clean,clean_source,median_mad,,,15,0.5/0.25/0.25,class,0.05,0.05,0.008333333333333333,cluster,hoeffding,0.6056337952613831,0.8289473684210527,1.0,4,False,0.0
mpdd,mvtec,tubes,2,0,clean,clean,clean_source,median_mad,,,15,0.5/0.25/0.25,class,0.05,0.05,0.008333333333333333,cluster,hoeffding,1.0,1.0,1.0,4,False,0.0
