job_id,analysis_id,dataset,source_dataset,k_shot,corruption,source_mode,normalization_mode,unit,alpha,method,n_target_cells,n_zero_threshold_cells,nonzero_threshold_rate,selected_threshold_mean,false_alarm_rate_mean,power_mean,alarm_precision_mean,empirical_far_budget_pass,below_target_floor,no_harm_rate
mvtec_to_mpdd,primary,mpdd,mvtec,8,all_conditions,matched_condition,median_mad,class,0.2,target_only,150,0,1.0,0.19999999999999996,0.12533440170940172,0.42428958212949075,0.7943099471880933,True,False,
mvtec_to_mpdd,primary,mpdd,mvtec,8,all_conditions,matched_condition,median_mad,class,0.2,pooled_source_conformal,150,0,1.0,0.19999999999999996,0.09867948717948719,0.42435656953213113,0.7992281045452452,True,False,
mvtec_to_mpdd,primary,mpdd,mvtec,8,all_conditions,matched_condition,median_mad,class,0.2,nested_sc3r,150,150,0.0,0.0,0.0,0.0,,True,False,1.0
mvtec_to_mpdd,primary,mpdd,mvtec,8,all_conditions,matched_condition,median_mad,image,0.05,target_only,150,0,1.0,0.04999999999999999,0.0,0.0,,True,True,
mvtec_to_mpdd,primary,mpdd,mvtec,8,all_conditions,matched_condition,median_mad,image,0.05,pooled_source_conformal,150,0,1.0,0.04999999999999999,0.004673076923076923,0.17979615325346482,0.968484012409286,True,True,
mvtec_to_mpdd,primary,mpdd,mvtec,8,all_conditions,matched_condition,median_mad,image,0.05,nested_sc3r,150,141,0.06,0.014060170849164328,0.0,0.0338562091503268,1.0,True,True,1.0
mvtec_to_mpdd,primary,mpdd,mvtec,8,all_conditions,matched_condition,median_mad,image,0.1,target_only,150,0,1.0,0.09999999999999998,0.0,0.0,,True,True,
mvtec_to_mpdd,primary,mpdd,mvtec,8,all_conditions,matched_condition,median_mad,image,0.1,pooled_source_conformal,150,0,1.0,0.09999999999999998,0.028617521367521364,0.28730426721812924,0.8534254148499438,True,True,
mvtec_to_mpdd,primary,mpdd,mvtec,8,all_conditions,matched_condition,median_mad,image,0.1,nested_sc3r,150,97,0.35333333333333333,0.0416980802329878,0.0063782051282051284,0.07592680422744333,0.9121171679738288,True,True,0.9933333333333333
mvtec_to_mpdd,primary,mpdd,mvtec,8,all_conditions,matched_condition,median_mad,image,0.2,target_only,150,0,1.0,0.19999999999999996,0.12533440170940172,0.42428958212949075,0.7943099471880933,True,False,
mvtec_to_mpdd,primary,mpdd,mvtec,8,all_conditions,matched_condition,median_mad,image,0.2,pooled_source_conformal,150,0,1.0,0.19999999999999996,0.09867948717948719,0.42435656953213113,0.7992281045452452,True,False,
mvtec_to_mpdd,primary,mpdd,mvtec,8,all_conditions,matched_condition,median_mad,image,0.2,nested_sc3r,150,63,0.58,0.08537546200212091,0.0308034188034188,0.18527123486537236,0.8497187891712554,True,False,0.9666666666666667
mvtec_to_mpdd,primary,mpdd,mvtec,8,all_conditions,mismatched_condition,median_mad,class,0.05,target_only,150,0,1.0,0.04999999999999999,0.0,0.0,,True,True,
mvtec_to_mpdd,primary,mpdd,mvtec,8,all_conditions,mismatched_condition,median_mad,class,0.05,pooled_source_conformal,150,0,1.0,0.04999999999999999,0.005346153846153847,0.1795232621293535,0.9587429237408421,True,True,
mvtec_to_mpdd,primary,mpdd,mvtec,8,all_conditions,mismatched_condition,median_mad,class,0.05,nested_sc3r,150,150,0.0,0.0,0.0,0.0,,True,True,1.0
mvtec_to_mpdd,primary,mpdd,mvtec,8,all_conditions,mismatched_condition,median_mad,class,0.1,target_only,150,0,1.0,0.09999999999999998,0.0,0.0,,True,True,
mvtec_to_mpdd,primary,mpdd,mvtec,8,all_conditions,mismatched_condition,median_mad,class,0.1,pooled_source_conformal,150,0,1.0,0.09999999999999998,0.029963675213675208,0.2869182895769957,0.8571571296530015,True,True,
mvtec_to_mpdd,primary,mpdd,mvtec,8,all_conditions,mismatched_condition,median_mad,class,0.1,nested_sc3r,150,150,0.0,0.0,0.0,0.0,,True,True,1.0
mvtec_to_mpdd,primary,mpdd,mvtec,8,all_conditions,mismatched_condition,median_mad,class,0.2,target_only,150,0,1.0,0.19999999999999996,0.12533440170940172,0.42428958212949075,0.7943099471880933,True,False,
mvtec_to_mpdd,primary,mpdd,mvtec,8,all_conditions,mismatched_condition,median_mad,class,0.2,pooled_source_conformal,150,0,1.0,0.19999999999999996,0.10209508547008546,0.4260829105764684,0.8097709077215173,True,False,
mvtec_to_mpdd,primary,mpdd,mvtec,8,all_conditions,mismatched_condition,median_mad,class,0.2,nested_sc3r,150,150,0.0,0.0,0.0,0.0,,True,False,1.0
mvtec_to_mpdd,primary,mpdd,mvtec,8,all_conditions,mismatched_condition,median_mad,image,0.05,target_only,150,0,1.0,0.04999999999999999,0.0,0.0,,True,True,
mvtec_to_mpdd,primary,mpdd,mvtec,8,all_conditions,mismatched_condition,median_mad,image,0.05,pooled_source_conformal,150,0,1.0,0.04999999999999999,0.005346153846153847,0.1795232621293535,0.9587429237408421,True,True,
mvtec_to_mpdd,primary,mpdd,mvtec,8,all_conditions,mismatched_condition,median_mad,image,0.05,nested_sc3r,150,141,0.06,0.014060170849164328,0.0,0.03372549019607843,1.0,True,True,1.0
mvtec_to_mpdd,primary,mpdd,mvtec,8,all_conditions,mismatched_condition,median_mad,image,0.1,target_only,150,0,1.0,0.09999999999999998,0.0,0.0,,True,True,
mvtec_to_mpdd,primary,mpdd,mvtec,8,all_conditions,mismatched_condition,median_mad,image,0.1,pooled_source_conformal,150,0,1.0,0.09999999999999998,0.029963675213675208,0.2869182895769957,0.8571571296530015,True,True,
mvtec_to_mpdd,primary,mpdd,mvtec,8,all_conditions,mismatched_condition,median_mad,image,0.1,nested_sc3r,150,97,0.35333333333333333,0.0416980802329878,0.006087606837606838,0.07527764131237395,0.8908268323420877,True,True,0.9933333333333333
mvtec_to_mpdd,primary,mpdd,mvtec,8,all_conditions,mismatched_condition,median_mad,image,0.2,target_only,150,0,1.0,0.19999999999999996,0.12533440170940172,0.42428958212949075,0.7943099471880933,True,False,
mvtec_to_mpdd,primary,mpdd,mvtec,8,all_conditions,mismatched_condition,median_mad,image,0.2,pooled_source_conformal,150,0,1.0,0.19999999999999996,0.10209508547008546,0.4260829105764684,0.8097709077215173,True,False,
mvtec_to_mpdd,primary,mpdd,mvtec,8,all_conditions,mismatched_condition,median_mad,image,0.2,nested_sc3r,150,63,0.58,0.08537546200212091,0.030755341880341878,0.18617144317477788,0.8258554573013233,True,False,0.9733333333333334
mvtec_to_visa,primary,visa,mvtec,1,all_conditions,clean_source,median_mad,class,0.05,target_only,300,0,1.0,0.049999999999999996,0.0,0.0,,True,True,
mvtec_to_visa,primary,visa,mvtec,1,all_conditions,clean_source,median_mad,class,0.05,pooled_source_conformal,300,0,1.0,0.049999999999999996,0.012944444444444446,0.12954761904761905,0.8966439005382045,True,True,
mvtec_to_visa,primary,visa,mvtec,1,all_conditions,clean_source,median_mad,class,0.05,nested_sc3r,300,300,0.0,0.0,0.0,0.0,,True,True,1.0
mvtec_to_visa,primary,visa,mvtec,1,all_conditions,clean_source,median_mad,class,0.1,target_only,300,0,1.0,0.09999999999999999,0.0,0.0,,True,True,
mvtec_to_visa,primary,visa,mvtec,1,all_conditions,clean_source,median_mad,class,0.1,pooled_source_conformal,300,0,1.0,0.09999999999999999,0.023655555555555555,0.19168253968253968,0.8715430724621676,True,True,
mvtec_to_visa,primary,visa,mvtec,1,all_conditions,clean_source,median_mad,class,0.1,nested_sc3r,300,300,0.0,0.0,0.0,0.0,,True,True,1.0
mvtec_to_visa,primary,visa,mvtec,1,all_conditions,clean_source,median_mad,class,0.2,target_only,300,0,1.0,0.19999999999999998,0.0,0.0,,True,True,
mvtec_to_visa,primary,visa,mvtec,1,all_conditions,clean_source,median_mad,class,0.2,pooled_source_conformal,300,0,1.0,0.19999999999999998,0.04731111111111111,0.2757777777777778,0.8668571287437105,True,True,
mvtec_to_visa,primary,visa,mvtec,1,all_conditions,clean_source,median_mad,class,0.2,nested_sc3r,300,300,0.0,0.0,0.0,0.0,,True,True,1.0
mvtec_to_visa,primary,visa,mvtec,1,all_conditions,clean_source,median_mad,image,0.05,target_only,300,0,1.0,0.049999999999999996,0.0,0.0,,True,True,
mvtec_to_visa,primary,visa,mvtec,1,all_conditions,clean_source,median_mad,image,0.05,pooled_source_conformal,300,0,1.0,0.049999999999999996,0.012944444444444446,0.12954761904761905,0.8966439005382045,True,True,
mvtec_to_visa,primary,visa,mvtec,1,all_conditions,clean_source,median_mad,image,0.05,nested_sc3r,300,295,0.016666666666666666,0.0003894081028799216,0.0,0.0,,True,True,1.0
mvtec_to_visa,primary,visa,mvtec,1,all_conditions,clean_source,median_mad,image,0.1,target_only,300,0,1.0,0.09999999999999999,0.0,0.0,,True,True,
mvtec_to_visa,primary,visa,mvtec,1,all_conditions,clean_source,median_mad,image,0.1,pooled_source_conformal,300,0,1.0,0.09999999999999999,0.023655555555555555,0.19168253968253968,0.8715430724621676,True,True,
mvtec_to_visa,primary,visa,mvtec,1,all_conditions,clean_source,median_mad,image,0.1,nested_sc3r,300,135,0.55,0.045408412767574194,0.0082,0.0794047619047619,0.9735861191489648,True,True,0.97
mvtec_to_visa,primary,visa,mvtec,1,all_conditions,clean_source,median_mad,image,0.2,target_only,300,0,1.0,0.19999999999999998,0.0,0.0,,True,True,
mvtec_to_visa,primary,visa,mvtec,1,all_conditions,clean_source,median_mad,image,0.2,pooled_source_conformal,300,0,1.0,0.19999999999999998,0.04731111111111111,0.2757777777777778,0.8668571287437105,True,True,
mvtec_to_visa,primary,visa,mvtec,1,all_conditions,clean_source,median_mad,image,0.2,nested_sc3r,300,50,0.8333333333333334,0.11776885090706249,0.02207777777777778,0.1708174603174603,0.9099697152488483,True,True,0.9666666666666667
mvtec_to_visa,primary,visa,mvtec,1,all_conditions,condition_agnostic,median_mad,class,0.05,target_only,300,0,1.0,0.049999999999999996,0.0,0.0,,True,True,
mvtec_to_visa,primary,visa,mvtec,1,all_conditions,condition_agnostic,median_mad,class,0.05,pooled_source_conformal,300,0,1.0,0.049999999999999996,0.013544444444444447,0.1311984126984127,0.8906999559094794,True,True,
mvtec_to_visa,primary,visa,mvtec,1,all_conditions,condition_agnostic,median_mad,class,0.05,nested_sc3r,300,300,0.0,0.0,0.0,0.0,,True,True,1.0
mvtec_to_visa,primary,visa,mvtec,1,all_conditions,condition_agnostic,median_mad,class,0.1,target_only,300,0,1.0,0.09999999999999999,0.0,0.0,,True,True,
mvtec_to_visa,primary,visa,mvtec,1,all_conditions,condition_agnostic,median_mad,class,0.1,pooled_source_conformal,300,0,1.0,0.09999999999999999,0.02372222222222222,0.18845238095238093,0.8683320724191292,True,True,
mvtec_to_visa,primary,visa,mvtec,1,all_conditions,condition_agnostic,median_mad,class,0.1,nested_sc3r,300,300,0.0,0.0,0.0,0.0,,True,True,1.0
mvtec_to_visa,primary,visa,mvtec,1,all_conditions,condition_agnostic,median_mad,class,0.2,target_only,300,0,1.0,0.19999999999999998,0.0,0.0,,True,True,
mvtec_to_visa,primary,visa,mvtec,1,all_conditions,condition_agnostic,median_mad,class,0.2,pooled_source_conformal,300,0,1.0,0.19999999999999998,0.04661111111111112,0.2754920634920635,0.8668477853542437,True,True,
mvtec_to_visa,primary,visa,mvtec,1,all_conditions,condition_agnostic,median_mad,class,0.2,nested_sc3r,300,300,0.0,0.0,0.0,0.0,,True,True,1.0
mvtec_to_visa,primary,visa,mvtec,1,all_conditions,condition_agnostic,median_mad,image,0.05,target_only,300,0,1.0,0.049999999999999996,0.0,0.0,,True,True,
mvtec_to_visa,primary,visa,mvtec,1,all_conditions,condition_agnostic,median_mad,image,0.05,pooled_source_conformal,300,0,1.0,0.049999999999999996,0.013544444444444447,0.1311984126984127,0.8906999559094794,True,True,
mvtec_to_visa,primary,visa,mvtec,1,all_conditions,condition_agnostic,median_mad,image,0.05,nested_sc3r,300,295,0.016666666666666666,7.788161747157574e-05,0.0,0.0,,True,True,1.0
mvtec_to_visa,primary,visa,mvtec,1,all_conditions,condition_agnostic,median_mad,image,0.1,target_only,300,0,1.0,0.09999999999999999,0.0,0.0,,True,True,
mvtec_to_visa,primary,visa,mvtec,1,all_conditions,condition_agnostic,median_mad,image,0.1,pooled_source_conformal,300,0,1.0,0.09999999999999999,0.02372222222222222,0.18845238095238093,0.8683320724191292,True,True,
mvtec_to_visa,primary,visa,mvtec,1,all_conditions,condition_agnostic,median_mad,image,0.1,nested_sc3r,300,135,0.55,0.04878608696162701,0.007733333333333334,0.08312698412698412,0.9750265311778701,True,True,0.97
mvtec_to_visa,primary,visa,mvtec,1,all_conditions,condition_agnostic,median_mad,image,0.2,target_only,300,0,1.0,0.19999999999999998,0.0,0.0,,True,True,
mvtec_to_visa,primary,visa,mvtec,1,all_conditions,condition_agnostic,median_mad,image,0.2,pooled_source_conformal,300,0,1.0,0.19999999999999998,0.04661111111111112,0.2754920634920635,0.8668477853542437,True,True,
mvtec_to_visa,primary,visa,mvtec,1,all_conditions,condition_agnostic,median_mad,image,0.2,nested_sc3r,300,50,0.8333333333333334,0.11707368322337668,0.02291111111111111,0.16990476190476192,0.9128355369120824,True,True,0.97
mvtec_to_visa,primary,visa,mvtec,1,all_conditions,matched_condition,median_mad,class,0.05,target_only,300,0,1.0,0.049999999999999996,0.0,0.0,,True,True,
mvtec_to_visa,primary,visa,mvtec,1,all_conditions,matched_condition,median_mad,class,0.05,pooled_source_conformal,300,0,1.0,0.049999999999999996,0.009955555555555556,0.09934920634920634,0.9026563877475011,True,True,
mvtec_to_visa,primary,visa,mvtec,1,all_conditions,matched_condition,median_mad,class,0.05,nested_sc3r,300,300,0.0,0.0,0.0,0.0,,True,True,1.0
mvtec_to_visa,primary,visa,mvtec,1,all_conditions,matched_condition,median_mad,class,0.1,target_only,300,0,1.0,0.09999999999999999,0.0,0.0,,True,True,
mvtec_to_visa,primary,visa,mvtec,1,all_conditions,matched_condition,median_mad,class,0.1,pooled_source_conformal,300,0,1.0,0.09999999999999999,0.018955555555555555,0.15865873015873017,0.8823885804904005,True,True,
mvtec_to_visa,primary,visa,mvtec,1,all_conditions,matched_condition,median_mad,class,0.1,nested_sc3r,300,300,0.0,0.0,0.0,0.0,,True,True,1.0
mvtec_to_visa,primary,visa,mvtec,1,all_conditions,matched_condition,median_mad,class,0.2,target_only,300,0,1.0,0.19999999999999998,0.0,0.0,,True,True,
mvtec_to_visa,primary,visa,mvtec,1,all_conditions,matched_condition,median_mad,class,0.2,pooled_source_conformal,300,0,1.0,0.19999999999999998,0.04022222222222223,0.2502857142857142,0.8657243458434736,True,True,
mvtec_to_visa,primary,visa,mvtec,1,all_conditions,matched_condition,median_mad,class,0.2,nested_sc3r,300,300,0.0,0.0,0.0,0.0,,True,True,1.0
mvtec_to_visa,primary,visa,mvtec,1,all_conditions,matched_condition,median_mad,image,0.05,target_only,300,0,1.0,0.049999999999999996,0.0,0.0,,True,True,
mvtec_to_visa,primary,visa,mvtec,1,all_conditions,matched_condition,median_mad,image,0.05,pooled_source_conformal,300,0,1.0,0.049999999999999996,0.009955555555555556,0.09934920634920634,0.9026563877475011,True,True,
mvtec_to_visa,primary,visa,mvtec,1,all_conditions,matched_condition,median_mad,image,0.05,nested_sc3r,300,296,0.013333333333333334,0.0006074766193826993,0.0,0.0,,True,True,1.0
mvtec_to_visa,primary,visa,mvtec,1,all_conditions,matched_condition,median_mad,image,0.1,target_only,300,0,1.0,0.09999999999999999,0.0,0.0,,True,True,
mvtec_to_visa,primary,visa,mvtec,1,all_conditions,matched_condition,median_mad,image,0.1,pooled_source_conformal,300,0,1.0,0.09999999999999999,0.018955555555555555,0.15865873015873017,0.8823885804904005,True,True,
mvtec_to_visa,primary,visa,mvtec,1,all_conditions,matched_condition,median_mad,image,0.1,nested_sc3r,300,143,0.5233333333333333,0.051973909272346644,0.005422222222222223,0.06803174603174604,0.9738046978132199,True,True,0.9833333333333333
mvtec_to_visa,primary,visa,mvtec,1,all_conditions,matched_condition,median_mad,image,0.2,target_only,300,0,1.0,0.19999999999999998,0.0,0.0,,True,True,
mvtec_to_visa,primary,visa,mvtec,1,all_conditions,matched_condition,median_mad,image,0.2,pooled_source_conformal,300,0,1.0,0.19999999999999998,0.04022222222222223,0.2502857142857142,0.8657243458434736,True,True,
mvtec_to_visa,primary,visa,mvtec,1,all_conditions,matched_condition,median_mad,image,0.2,nested_sc3r,300,77,0.7433333333333333,0.11355007997946814,0.01888888888888889,0.14396031746031748,0.9170943926967147,True,True,0.9766666666666667
mvtec_to_visa,primary,visa,mvtec,1,all_conditions,mismatched_condition,median_mad,class,0.05,target_only,300,0,1.0,0.049999999999999996,0.0,0.0,,True,True,
mvtec_to_visa,primary,visa,mvtec,1,all_conditions,mismatched_condition,median_mad,class,0.05,pooled_source_conformal,300,0,1.0,0.049999999999999996,0.009344444444444443,0.09734920634920634,0.903991033254002,True,True,
mvtec_to_visa,primary,visa,mvtec,1,all_conditions,mismatched_condition,median_mad,class,0.05,nested_sc3r,300,300,0.0,0.0,0.0,0.0,,True,True,1.0
mvtec_to_visa,primary,visa,mvtec,1,all_conditions,mismatched_condition,median_mad,class,0.1,target_only,300,0,1.0,0.09999999999999999,0.0,0.0,,True,True,
mvtec_to_visa,primary,visa,mvtec,1,all_conditions,mismatched_condition,median_mad,class,0.1,pooled_source_conformal,300,0,1.0,0.09999999999999999,0.018155555555555557,0.1570793650793651,0.8852389560057473,True,True,
mvtec_to_visa,primary,visa,mvtec,1,all_conditions,mismatched_condition,median_mad,class,0.1,nested_sc3r,300,300,0.0,0.0,0.0,0.0,,True,True,1.0
mvtec_to_visa,primary,visa,mvtec,1,all_conditions,mismatched_condition,median_mad,class,0.2,target_only,300,0,1.0,0.19999999999999998,0.0,0.0,,True,True,
mvtec_to_visa,primary,visa,mvtec,1,all_conditions,mismatched_condition,median_mad,class,0.2,pooled_source_conformal,300,0,1.0,0.19999999999999998,0.038266666666666664,0.24884126984126984,0.8719900975836821,True,True,
mvtec_to_visa,primary,visa,mvtec,1,all_conditions,mismatched_condition,median_mad,class,0.2,nested_sc3r,300,300,0.0,0.0,0.0,0.0,,True,True,1.0
mvtec_to_visa,primary,visa,mvtec,1,all_conditions,mismatched_condition,median_mad,image,0.05,target_only,300,0,1.0,0.049999999999999996,0.0,0.0,,True,True,
mvtec_to_visa,primary,visa,mvtec,1,all_conditions,mismatched_condition,median_mad,image,0.05,pooled_source_conformal,300,0,1.0,0.049999999999999996,0.009344444444444443,0.09734920634920634,0.903991033254002,True,True,
mvtec_to_visa,primary,visa,mvtec,1,all_conditions,mismatched_condition,median_mad,image,0.05,nested_sc3r,300,296,0.013333333333333334,0.0006074766193826993,0.0,0.0,,True,True,1.0
mvtec_to_visa,primary,visa,mvtec,1,all_conditions,mismatched_condition,median_mad,image,0.1,target_only,300,0,1.0,0.09999999999999999,0.0,0.0,,True,True,
mvtec_to_visa,primary,visa,mvtec,1,all_conditions,mismatched_condition,median_mad,image,0.1,pooled_source_conformal,300,0,1.0,0.09999999999999999,0.018155555555555557,0.1570793650793651,0.8852389560057473,True,True,
mvtec_to_visa,primary,visa,mvtec,1,all_conditions,mismatched_condition,median_mad,image,0.1,nested_sc3r,300,143,0.5233333333333333,0.051973909272346644,0.005311111111111113,0.06749206349206349,0.9612195834104199,True,True,0.9833333333333333
mvtec_to_visa,primary,visa,mvtec,1,all_conditions,mismatched_condition,median_mad,image,0.2,target_only,300,0,1.0,0.19999999999999998,0.0,0.0,,True,True,
mvtec_to_visa,primary,visa,mvtec,1,all_conditions,mismatched_condition,median_mad,image,0.2,pooled_source_conformal,300,0,1.0,0.19999999999999998,0.038266666666666664,0.24884126984126984,0.8719900975836821,True,True,
mvtec_to_visa,primary,visa,mvtec,1,all_conditions,mismatched_condition,median_mad,image,0.2,nested_sc3r,300,77,0.7433333333333333,0.11355007997946814,0.01917777777777778,0.14353968253968255,0.9185395428015126,True,True,0.9733333333333334
mvtec_to_visa,primary,visa,mvtec,2,all_conditions,clean_source,median_mad,class,0.05,target_only,300,0,1.0,0.049999999999999996,0.0,0.0,,True,True,
mvtec_to_visa,primary,visa,mvtec,2,all_conditions,clean_source,median_mad,class,0.05,pooled_source_conformal,300,0,1.0,0.049999999999999996,0.04418888888888889,0.22249206349206352,0.8842863650920563,True,True,
mvtec_to_visa,primary,visa,mvtec,2,all_conditions,clean_source,median_mad,class,0.05,nested_sc3r,300,300,0.0,0.0,0.0,0.0,,True,True,1.0
mvtec_to_visa,primary,visa,mvtec,2,all_conditions,clean_source,median_mad,class,0.1,target_only,300,0,1.0,0.09999999999999999,0.0,0.0,,True,True,
mvtec_to_visa,primary,visa,mvtec,2,all_conditions,clean_source,median_mad,class,0.1,pooled_source_conformal,300,0,1.0,0.09999999999999999,0.0697,0.34815873015873017,0.8390068664855183,True,True,
