dataset,source_dataset,target_class,k_shot,seed,corruption,source_corruption,source_mode,normalization_mode,source_class_limit,source_images_per_class_limit,n_source_classes,partition_allocation,reported_unit,alpha,family_delta,certificate_delta,unit,bound_method,candidate_threshold,candidate_empirical_loss,candidate_upper_bound,candidate_n_units,candidate_passes,selected_threshold
mpdd,mvtec,metal_plate,8,3,blur,brightness_contrast,mismatched_condition,median_mad,,,15,0.5/0.25/0.25,class,0.2,0.05,0.008333333333333333,cluster,hoeffding,0.6808510422706604,0.6239602876797998,1.0,4,False,0.0
mpdd,mvtec,metal_plate,8,3,blur,brightness_contrast,mismatched_condition,median_mad,,,15,0.5/0.25/0.25,class,0.2,0.05,0.008333333333333333,cluster,hoeffding,0.9106382727622986,0.9419871794871795,1.0,4,False,0.0
mpdd,mvtec,metal_plate,8,3,brightness_contrast,clean,mismatched_condition,median_mad,,,15,0.5/0.25/0.25,image,0.05,0.05,0.008333333333333333,image,clopper_pearson,0.07234042882919312,0.014388489208633094,0.07404706612199885,139,False,0.0
mpdd,mvtec,metal_plate,8,3,brightness_contrast,clean,mismatched_condition,median_mad,,,15,0.5/0.25/0.25,image,0.05,0.05,0.008333333333333333,image,clopper_pearson,0.2808510661125183,0.14388489208633093,0.25001685280948766,139,False,0.0
mpdd,mvtec,metal_plate,8,3,brightness_contrast,clean,mismatched_condition,median_mad,,,15,0.5/0.25/0.25,image,0.05,0.05,0.008333333333333333,image,clopper_pearson,0.4553191363811493,0.28776978417266186,0.41168205805533414,139,False,0.0
mpdd,mvtec,metal_plate,8,3,brightness_contrast,clean,mismatched_condition,median_mad,,,15,0.5/0.25/0.25,image,0.05,0.05,0.008333333333333333,image,clopper_pearson,0.6851063966751099,0.5683453237410072,0.6899764041544344,139,False,0.0
mpdd,mvtec,metal_plate,8,3,brightness_contrast,clean,mismatched_condition,median_mad,,,15,0.5/0.25/0.25,image,0.05,0.05,0.008333333333333333,image,clopper_pearson,0.9063829779624939,0.9064748201438849,0.9638877636978301,139,False,0.0
mpdd,mvtec,metal_plate,8,3,brightness_contrast,clean,mismatched_condition,median_mad,,,15,0.5/0.25/0.25,class,0.05,0.05,0.008333333333333333,cluster,hoeffding,0.07234042882919312,0.02693089430894309,0.9211435127068375,4,False,0.0
mpdd,mvtec,metal_plate,8,3,brightness_contrast,clean,mismatched_condition,median_mad,,,15,0.5/0.25/0.25,class,0.05,0.05,0.008333333333333333,cluster,hoeffding,0.2808510661125183,0.22441369606003753,1.0,4,False,0.0
mpdd,mvtec,metal_plate,8,3,brightness_contrast,clean,mismatched_condition,median_mad,,,15,0.5/0.25/0.25,class,0.05,0.05,0.008333333333333333,cluster,hoeffding,0.4553191363811493,0.3748045653533459,1.0,4,False,0.0
mpdd,mvtec,metal_plate,8,3,brightness_contrast,clean,mismatched_condition,median_mad,,,15,0.5/0.25/0.25,class,0.05,0.05,0.008333333333333333,cluster,hoeffding,0.6851063966751099,0.6230065666041276,1.0,4,False,0.0
mpdd,mvtec,metal_plate,8,3,brightness_contrast,clean,mismatched_condition,median_mad,,,15,0.5/0.25/0.25,class,0.05,0.05,0.008333333333333333,cluster,hoeffding,0.9063829779624939,0.9221075672295185,1.0,4,False,0.0
mpdd,mvtec,metal_plate,8,3,brightness_contrast,clean,mismatched_condition,median_mad,,,15,0.5/0.25/0.25,image,0.1,0.05,0.008333333333333333,image,clopper_pearson,0.07234042882919312,0.014388489208633094,0.07404706612199885,139,True,0.07234042882919312
mpdd,mvtec,metal_plate,8,3,brightness_contrast,clean,mismatched_condition,median_mad,,,15,0.5/0.25/0.25,image,0.1,0.05,0.008333333333333333,image,clopper_pearson,0.2808510661125183,0.14388489208633093,0.25001685280948766,139,False,0.07234042882919312
mpdd,mvtec,metal_plate,8,3,brightness_contrast,clean,mismatched_condition,median_mad,,,15,0.5/0.25/0.25,image,0.1,0.05,0.008333333333333333,image,clopper_pearson,0.4553191363811493,0.28776978417266186,0.41168205805533414,139,False,0.07234042882919312
mpdd,mvtec,metal_plate,8,3,brightness_contrast,clean,mismatched_condition,median_mad,,,15,0.5/0.25/0.25,image,0.1,0.05,0.008333333333333333,image,clopper_pearson,0.6851063966751099,0.5683453237410072,0.6899764041544344,139,False,0.07234042882919312
mpdd,mvtec,metal_plate,8,3,brightness_contrast,clean,mismatched_condition,median_mad,,,15,0.5/0.25/0.25,image,0.1,0.05,0.008333333333333333,image,clopper_pearson,0.9063829779624939,0.9064748201438849,0.9638877636978301,139,False,0.07234042882919312
mpdd,mvtec,metal_plate,8,3,brightness_contrast,clean,mismatched_condition,median_mad,,,15,0.5/0.25/0.25,class,0.1,0.05,0.008333333333333333,cluster,hoeffding,0.07234042882919312,0.02693089430894309,0.9211435127068375,4,False,0.0
mpdd,mvtec,metal_plate,8,3,brightness_contrast,clean,mismatched_condition,median_mad,,,15,0.5/0.25/0.25,class,0.1,0.05,0.008333333333333333,cluster,hoeffding,0.2808510661125183,0.22441369606003753,1.0,4,False,0.0
mpdd,mvtec,metal_plate,8,3,brightness_contrast,clean,mismatched_condition,median_mad,,,15,0.5/0.25/0.25,class,0.1,0.05,0.008333333333333333,cluster,hoeffding,0.4553191363811493,0.3748045653533459,1.0,4,False,0.0
mpdd,mvtec,metal_plate,8,3,brightness_contrast,clean,mismatched_condition,median_mad,,,15,0.5/0.25/0.25,class,0.1,0.05,0.008333333333333333,cluster,hoeffding,0.6851063966751099,0.6230065666041276,1.0,4,False,0.0
mpdd,mvtec,metal_plate,8,3,brightness_contrast,clean,mismatched_condition,median_mad,,,15,0.5/0.25/0.25,class,0.1,0.05,0.008333333333333333,cluster,hoeffding,0.9063829779624939,0.9221075672295185,1.0,4,False,0.0
mpdd,mvtec,metal_plate,8,3,brightness_contrast,clean,mismatched_condition,median_mad,,,15,0.5/0.25/0.25,image,0.2,0.05,0.008333333333333333,image,clopper_pearson,0.07234042882919312,0.014388489208633094,0.07404706612199885,139,True,0.07234042882919312
mpdd,mvtec,metal_plate,8,3,brightness_contrast,clean,mismatched_condition,median_mad,,,15,0.5/0.25/0.25,image,0.2,0.05,0.008333333333333333,image,clopper_pearson,0.2808510661125183,0.14388489208633093,0.25001685280948766,139,False,0.07234042882919312
mpdd,mvtec,metal_plate,8,3,brightness_contrast,clean,mismatched_condition,median_mad,,,15,0.5/0.25/0.25,image,0.2,0.05,0.008333333333333333,image,clopper_pearson,0.4553191363811493,0.28776978417266186,0.41168205805533414,139,False,0.07234042882919312
mpdd,mvtec,metal_plate,8,3,brightness_contrast,clean,mismatched_condition,median_mad,,,15,0.5/0.25/0.25,image,0.2,0.05,0.008333333333333333,image,clopper_pearson,0.6851063966751099,0.5683453237410072,0.6899764041544344,139,False,0.07234042882919312
mpdd,mvtec,metal_plate,8,3,brightness_contrast,clean,mismatched_condition,median_mad,,,15,0.5/0.25/0.25,image,0.2,0.05,0.008333333333333333,image,clopper_pearson,0.9063829779624939,0.9064748201438849,0.9638877636978301,139,False,0.07234042882919312
mpdd,mvtec,metal_plate,8,3,brightness_contrast,clean,mismatched_condition,median_mad,,,15,0.5/0.25/0.25,class,0.2,0.05,0.008333333333333333,cluster,hoeffding,0.07234042882919312,0.02693089430894309,0.9211435127068375,4,False,0.0
mpdd,mvtec,metal_plate,8,3,brightness_contrast,clean,mismatched_condition,median_mad,,,15,0.5/0.25/0.25,class,0.2,0.05,0.008333333333333333,cluster,hoeffding,0.2808510661125183,0.22441369606003753,1.0,4,False,0.0
mpdd,mvtec,metal_plate,8,3,brightness_contrast,clean,mismatched_condition,median_mad,,,15,0.5/0.25/0.25,class,0.2,0.05,0.008333333333333333,cluster,hoeffding,0.4553191363811493,0.3748045653533459,1.0,4,False,0.0
mpdd,mvtec,metal_plate,8,3,brightness_contrast,clean,mismatched_condition,median_mad,,,15,0.5/0.25/0.25,class,0.2,0.05,0.008333333333333333,cluster,hoeffding,0.6851063966751099,0.6230065666041276,1.0,4,False,0.0
mpdd,mvtec,metal_plate,8,3,brightness_contrast,clean,mismatched_condition,median_mad,,,15,0.5/0.25/0.25,class,0.2,0.05,0.008333333333333333,cluster,hoeffding,0.9063829779624939,0.9221075672295185,1.0,4,False,0.0
mpdd,mvtec,metal_plate,8,3,clean,gaussian_noise,mismatched_condition,median_mad,,,15,0.5/0.25/0.25,image,0.05,0.05,0.008333333333333333,image,clopper_pearson,0.14468085765838623,0.0,0.04497816668828326,139,True,0.14468085765838623
mpdd,mvtec,metal_plate,8,3,clean,gaussian_noise,mismatched_condition,median_mad,,,15,0.5/0.25/0.25,image,0.05,0.05,0.008333333333333333,image,clopper_pearson,0.25106382369995117,0.007194244604316547,0.06065110817512417,139,False,0.14468085765838623
mpdd,mvtec,metal_plate,8,3,clean,gaussian_noise,mismatched_condition,median_mad,,,15,0.5/0.25/0.25,image,0.05,0.05,0.008333333333333333,image,clopper_pearson,0.5957446694374084,0.19424460431654678,0.3087080179085933,139,False,0.14468085765838623
mpdd,mvtec,metal_plate,8,3,clean,gaussian_noise,mismatched_condition,median_mad,,,15,0.5/0.25/0.25,image,0.05,0.05,0.008333333333333333,image,clopper_pearson,0.7276595830917358,0.3381294964028777,0.4646713071179737,139,False,0.14468085765838623
mpdd,mvtec,metal_plate,8,3,clean,gaussian_noise,mismatched_condition,median_mad,,,15,0.5/0.25/0.25,image,0.05,0.05,0.008333333333333333,image,clopper_pearson,0.9744681119918823,0.9496402877697842,0.9878347702100031,139,False,0.14468085765838623
mpdd,mvtec,metal_plate,8,3,clean,gaussian_noise,mismatched_condition,median_mad,,,15,0.5/0.25/0.25,class,0.05,0.05,0.008333333333333333,cluster,hoeffding,0.14468085765838623,0.0,0.8942126183978943,4,False,0.0
mpdd,mvtec,metal_plate,8,3,clean,gaussian_noise,mismatched_condition,median_mad,,,15,0.5/0.25/0.25,class,0.05,0.05,0.008333333333333333,cluster,hoeffding,0.25106382369995117,0.004166666666666667,0.898379285064561,4,False,0.0
mpdd,mvtec,metal_plate,8,3,clean,gaussian_noise,mismatched_condition,median_mad,,,15,0.5/0.25/0.25,class,0.05,0.05,0.008333333333333333,cluster,hoeffding,0.5957446694374084,0.29236241400875546,1.0,4,False,0.0
mpdd,mvtec,metal_plate,8,3,clean,gaussian_noise,mismatched_condition,median_mad,,,15,0.5/0.25/0.25,class,0.05,0.05,0.008333333333333333,cluster,hoeffding,0.7276595830917358,0.429604440275172,1.0,4,False,0.0
mpdd,mvtec,metal_plate,8,3,clean,gaussian_noise,mismatched_condition,median_mad,,,15,0.5/0.25/0.25,class,0.05,0.05,0.008333333333333333,cluster,hoeffding,0.9744681119918823,0.9708333333333333,1.0,4,False,0.0
mpdd,mvtec,metal_plate,8,3,clean,gaussian_noise,mismatched_condition,median_mad,,,15,0.5/0.25/0.25,image,0.1,0.05,0.008333333333333333,image,clopper_pearson,0.14468085765838623,0.0,0.04497816668828326,139,True,0.25106382369995117
mpdd,mvtec,metal_plate,8,3,clean,gaussian_noise,mismatched_condition,median_mad,,,15,0.5/0.25/0.25,image,0.1,0.05,0.008333333333333333,image,clopper_pearson,0.25106382369995117,0.007194244604316547,0.06065110817512417,139,True,0.25106382369995117
mpdd,mvtec,metal_plate,8,3,clean,gaussian_noise,mismatched_condition,median_mad,,,15,0.5/0.25/0.25,image,0.1,0.05,0.008333333333333333,image,clopper_pearson,0.5957446694374084,0.19424460431654678,0.3087080179085933,139,False,0.25106382369995117
mpdd,mvtec,metal_plate,8,3,clean,gaussian_noise,mismatched_condition,median_mad,,,15,0.5/0.25/0.25,image,0.1,0.05,0.008333333333333333,image,clopper_pearson,0.7276595830917358,0.3381294964028777,0.4646713071179737,139,False,0.25106382369995117
mpdd,mvtec,metal_plate,8,3,clean,gaussian_noise,mismatched_condition,median_mad,,,15,0.5/0.25/0.25,image,0.1,0.05,0.008333333333333333,image,clopper_pearson,0.9744681119918823,0.9496402877697842,0.9878347702100031,139,False,0.25106382369995117
mpdd,mvtec,metal_plate,8,3,clean,gaussian_noise,mismatched_condition,median_mad,,,15,0.5/0.25/0.25,class,0.1,0.05,0.008333333333333333,cluster,hoeffding,0.14468085765838623,0.0,0.8942126183978943,4,False,0.0
mpdd,mvtec,metal_plate,8,3,clean,gaussian_noise,mismatched_condition,median_mad,,,15,0.5/0.25/0.25,class,0.1,0.05,0.008333333333333333,cluster,hoeffding,0.25106382369995117,0.004166666666666667,0.898379285064561,4,False,0.0
mpdd,mvtec,metal_plate,8,3,clean,gaussian_noise,mismatched_condition,median_mad,,,15,0.5/0.25/0.25,class,0.1,0.05,0.008333333333333333,cluster,hoeffding,0.5957446694374084,0.29236241400875546,1.0,4,False,0.0
mpdd,mvtec,metal_plate,8,3,clean,gaussian_noise,mismatched_condition,median_mad,,,15,0.5/0.25/0.25,class,0.1,0.05,0.008333333333333333,cluster,hoeffding,0.7276595830917358,0.429604440275172,1.0,4,False,0.0
mpdd,mvtec,metal_plate,8,3,clean,gaussian_noise,mismatched_condition,median_mad,,,15,0.5/0.25/0.25,class,0.1,0.05,0.008333333333333333,cluster,hoeffding,0.9744681119918823,0.9708333333333333,1.0,4,False,0.0
mpdd,mvtec,metal_plate,8,3,clean,gaussian_noise,mismatched_condition,median_mad,,,15,0.5/0.25/0.25,image,0.2,0.05,0.008333333333333333,image,clopper_pearson,0.14468085765838623,0.0,0.04497816668828326,139,True,0.25106382369995117
mpdd,mvtec,metal_plate,8,3,clean,gaussian_noise,mismatched_condition,median_mad,,,15,0.5/0.25/0.25,image,0.2,0.05,0.008333333333333333,image,clopper_pearson,0.25106382369995117,0.007194244604316547,0.06065110817512417,139,True,0.25106382369995117
mpdd,mvtec,metal_plate,8,3,clean,gaussian_noise,mismatched_condition,median_mad,,,15,0.5/0.25/0.25,image,0.2,0.05,0.008333333333333333,image,clopper_pearson,0.5957446694374084,0.19424460431654678,0.3087080179085933,139,False,0.25106382369995117
mpdd,mvtec,metal_plate,8,3,clean,gaussian_noise,mismatched_condition,median_mad,,,15,0.5/0.25/0.25,image,0.2,0.05,0.008333333333333333,image,clopper_pearson,0.7276595830917358,0.3381294964028777,0.4646713071179737,139,False,0.25106382369995117
mpdd,mvtec,metal_plate,8,3,clean,gaussian_noise,mismatched_condition,median_mad,,,15,0.5/0.25/0.25,image,0.2,0.05,0.008333333333333333,image,clopper_pearson,0.9744681119918823,0.9496402877697842,0.9878347702100031,139,False,0.25106382369995117
mpdd,mvtec,metal_plate,8,3,clean,gaussian_noise,mismatched_condition,median_mad,,,15,0.5/0.25/0.25,class,0.2,0.05,0.008333333333333333,cluster,hoeffding,0.14468085765838623,0.0,0.8942126183978943,4,False,0.0
mpdd,mvtec,metal_plate,8,3,clean,gaussian_noise,mismatched_condition,median_mad,,,15,0.5/0.25/0.25,class,0.2,0.05,0.008333333333333333,cluster,hoeffding,0.25106382369995117,0.004166666666666667,0.898379285064561,4,False,0.0
mpdd,mvtec,metal_plate,8,3,clean,gaussian_noise,mismatched_condition,median_mad,,,15,0.5/0.25/0.25,class,0.2,0.05,0.008333333333333333,cluster,hoeffding,0.5957446694374084,0.29236241400875546,1.0,4,False,0.0
mpdd,mvtec,metal_plate,8,3,clean,gaussian_noise,mismatched_condition,median_mad,,,15,0.5/0.25/0.25,class,0.2,0.05,0.008333333333333333,cluster,hoeffding,0.7276595830917358,0.429604440275172,1.0,4,False,0.0
mpdd,mvtec,metal_plate,8,3,clean,gaussian_noise,mismatched_condition,median_mad,,,15,0.5/0.25/0.25,class,0.2,0.05,0.008333333333333333,cluster,hoeffding,0.9744681119918823,0.9708333333333333,1.0,4,False,0.0
mpdd,mvtec,metal_plate,8,3,gaussian_noise,jpeg,mismatched_condition,median_mad,,,15,0.5/0.25/0.25,image,0.05,0.05,0.008333333333333333,image,clopper_pearson,0.07234042882919312,0.007194244604316547,0.06065110817512417,139,False,0.0
mpdd,mvtec,metal_plate,8,3,gaussian_noise,jpeg,mismatched_condition,median_mad,,,15,0.5/0.25/0.25,image,0.05,0.05,0.008333333333333333,image,clopper_pearson,0.25106382369995117,0.1510791366906475,0.25858009666077736,139,False,0.0
mpdd,mvtec,metal_plate,8,3,gaussian_noise,jpeg,mismatched_condition,median_mad,,,15,0.5/0.25/0.25,image,0.05,0.05,0.008333333333333333,image,clopper_pearson,0.44680851697921753,0.31654676258992803,0.44214643491180694,139,False,0.0
mpdd,mvtec,metal_plate,8,3,gaussian_noise,jpeg,mismatched_condition,median_mad,,,15,0.5/0.25/0.25,image,0.05,0.05,0.008333333333333333,image,clopper_pearson,0.6297872066497803,0.5107913669064749,0.6360848230969753,139,False,0.0
mpdd,mvtec,metal_plate,8,3,gaussian_noise,jpeg,mismatched_condition,median_mad,,,15,0.5/0.25/0.25,image,0.05,0.05,0.008333333333333333,image,clopper_pearson,0.936170220375061,0.9136690647482014,0.9682882451997896,139,False,0.0
mpdd,mvtec,metal_plate,8,3,gaussian_noise,jpeg,mismatched_condition,median_mad,,,15,0.5/0.25/0.25,class,0.05,0.05,0.008333333333333333,cluster,hoeffding,0.07234042882919312,0.020833333333333332,0.9150459517312277,4,False,0.0
mpdd,mvtec,metal_plate,8,3,gaussian_noise,jpeg,mismatched_condition,median_mad,,,15,0.5/0.25/0.25,class,0.05,0.05,0.008333333333333333,cluster,hoeffding,0.25106382369995117,0.27246716697936213,1.0,4,False,0.0
mpdd,mvtec,metal_plate,8,3,gaussian_noise,jpeg,mismatched_condition,median_mad,,,15,0.5/0.25/0.25,class,0.05,0.05,0.008333333333333333,cluster,hoeffding,0.44680851697921753,0.4715447154471545,1.0,4,False,0.0
mpdd,mvtec,metal_plate,8,3,gaussian_noise,jpeg,mismatched_condition,median_mad,,,15,0.5/0.25/0.25,class,0.05,0.05,0.008333333333333333,cluster,hoeffding,0.6297872066497803,0.6523921200750469,1.0,4,False,0.0
mpdd,mvtec,metal_plate,8,3,gaussian_noise,jpeg,mismatched_condition,median_mad,,,15,0.5/0.25/0.25,class,0.05,0.05,0.008333333333333333,cluster,hoeffding,0.936170220375061,0.9442073170731707,1.0,4,False,0.0
mpdd,mvtec,metal_plate,8,3,gaussian_noise,jpeg,mismatched_condition,median_mad,,,15,0.5/0.25/0.25,image,0.1,0.05,0.008333333333333333,image,clopper_pearson,0.07234042882919312,0.007194244604316547,0.06065110817512417,139,True,0.07234042882919312
mpdd,mvtec,metal_plate,8,3,gaussian_noise,jpeg,mismatched_condition,median_mad,,,15,0.5/0.25/0.25,image,0.1,0.05,0.008333333333333333,image,clopper_pearson,0.25106382369995117,0.1510791366906475,0.25858009666077736,139,False,0.07234042882919312
mpdd,mvtec,metal_plate,8,3,gaussian_noise,jpeg,mismatched_condition,median_mad,,,15,0.5/0.25/0.25,image,0.1,0.05,0.008333333333333333,image,clopper_pearson,0.44680851697921753,0.31654676258992803,0.44214643491180694,139,False,0.07234042882919312
mpdd,mvtec,metal_plate,8,3,gaussian_noise,jpeg,mismatched_condition,median_mad,,,15,0.5/0.25/0.25,image,0.1,0.05,0.008333333333333333,image,clopper_pearson,0.6297872066497803,0.5107913669064749,0.6360848230969753,139,False,0.07234042882919312
mpdd,mvtec,metal_plate,8,3,gaussian_noise,jpeg,mismatched_condition,median_mad,,,15,0.5/0.25/0.25,image,0.1,0.05,0.008333333333333333,image,clopper_pearson,0.936170220375061,0.9136690647482014,0.9682882451997896,139,False,0.07234042882919312
mpdd,mvtec,metal_plate,8,3,gaussian_noise,jpeg,mismatched_condition,median_mad,,,15,0.5/0.25/0.25,class,0.1,0.05,0.008333333333333333,cluster,hoeffding,0.07234042882919312,0.020833333333333332,0.9150459517312277,4,False,0.0
mpdd,mvtec,metal_plate,8,3,gaussian_noise,jpeg,mismatched_condition,median_mad,,,15,0.5/0.25/0.25,class,0.1,0.05,0.008333333333333333,cluster,hoeffding,0.25106382369995117,0.27246716697936213,1.0,4,False,0.0
mpdd,mvtec,metal_plate,8,3,gaussian_noise,jpeg,mismatched_condition,median_mad,,,15,0.5/0.25/0.25,class,0.1,0.05,0.008333333333333333,cluster,hoeffding,0.44680851697921753,0.4715447154471545,1.0,4,False,0.0
mpdd,mvtec,metal_plate,8,3,gaussian_noise,jpeg,mismatched_condition,median_mad,,,15,0.5/0.25/0.25,class,0.1,0.05,0.008333333333333333,cluster,hoeffding,0.6297872066497803,0.6523921200750469,1.0,4,False,0.0
mpdd,mvtec,metal_plate,8,3,gaussian_noise,jpeg,mismatched_condition,median_mad,,,15,0.5/0.25/0.25,class,0.1,0.05,0.008333333333333333,cluster,hoeffding,0.936170220375061,0.9442073170731707,1.0,4,False,0.0
mpdd,mvtec,metal_plate,8,3,gaussian_noise,jpeg,mismatched_condition,median_mad,,,15,0.5/0.25/0.25,image,0.2,0.05,0.008333333333333333,image,clopper_pearson,0.07234042882919312,0.007194244604316547,0.06065110817512417,139,True,0.07234042882919312
mpdd,mvtec,metal_plate,8,3,gaussian_noise,jpeg,mismatched_condition,median_mad,,,15,0.5/0.25/0.25,image,0.2,0.05,0.008333333333333333,image,clopper_pearson,0.25106382369995117,0.1510791366906475,0.25858009666077736,139,False,0.07234042882919312
mpdd,mvtec,metal_plate,8,3,gaussian_noise,jpeg,mismatched_condition,median_mad,,,15,0.5/0.25/0.25,image,0.2,0.05,0.008333333333333333,image,clopper_pearson,0.44680851697921753,0.31654676258992803,0.44214643491180694,139,False,0.07234042882919312
mpdd,mvtec,metal_plate,8,3,gaussian_noise,jpeg,mismatched_condition,median_mad,,,15,0.5/0.25/0.25,image,0.2,0.05,0.008333333333333333,image,clopper_pearson,0.6297872066497803,0.5107913669064749,0.6360848230969753,139,False,0.07234042882919312
mpdd,mvtec,metal_plate,8,3,gaussian_noise,jpeg,mismatched_condition,median_mad,,,15,0.5/0.25/0.25,image,0.2,0.05,0.008333333333333333,image,clopper_pearson,0.936170220375061,0.9136690647482014,0.9682882451997896,139,False,0.07234042882919312
mpdd,mvtec,metal_plate,8,3,gaussian_noise,jpeg,mismatched_condition,median_mad,,,15,0.5/0.25/0.25,class,0.2,0.05,0.008333333333333333,cluster,hoeffding,0.07234042882919312,0.020833333333333332,0.9150459517312277,4,False,0.0
mpdd,mvtec,metal_plate,8,3,gaussian_noise,jpeg,mismatched_condition,median_mad,,,15,0.5/0.25/0.25,class,0.2,0.05,0.008333333333333333,cluster,hoeffding,0.25106382369995117,0.27246716697936213,1.0,4,False,0.0
mpdd,mvtec,metal_plate,8,3,gaussian_noise,jpeg,mismatched_condition,median_mad,,,15,0.5/0.25/0.25,class,0.2,0.05,0.008333333333333333,cluster,hoeffding,0.44680851697921753,0.4715447154471545,1.0,4,False,0.0
