job_id,analysis_id,dataset,source_dataset,k_shot,corruption,source_mode,normalization_mode,unit,alpha,baseline,candidate,metric,multiplicity_method,family_alpha,family_size,delta_mean,ci_low,ci_high,ci95_low,ci95_high,interval_alpha,prob_delta_lt_zero,n_classes,n_paired_cells
mvtec_within,primary,mvtec,mvtec,8,brightness_contrast,matched_condition,median_mad,image,0.2,target_only,nested_sc3r,false_alarm_rate,bonferroni,0.05,8160,-0.06402950249610664,-0.1618947975571851,0.12442524072215885,-0.11902221401021561,0.013205819286642908,6.1274509803921575e-06,0.95365,15,75
mvtec_within,primary,mvtec,mvtec,8,brightness_contrast,matched_condition,median_mad,image,0.2,target_only,nested_sc3r,power,bonferroni,0.05,8160,-0.33630373170017275,-0.5652626928173876,-0.1170370444323637,-0.45754832689727765,-0.21909057215840286,6.1274509803921575e-06,1.0,15,75
mvtec_within,primary,mvtec,mvtec,8,brightness_contrast,matched_condition,median_mad,image,0.2,target_only,nested_sc3r,alarm_precision,bonferroni,0.05,8160,0.01612189598408485,-0.053267046162610306,0.07327171821768551,-0.014603236053286932,0.04265705659366119,6.1274509803921575e-06,0.13255,15,54
mvtec_within,primary,mvtec,mvtec,8,brightness_contrast,matched_condition,median_mad,image,0.2,target_only,pooled_source_conformal,false_alarm_rate,bonferroni,0.05,8160,0.07779870132390955,-0.047206242549069216,0.3547829735468062,-0.0039640480994799195,0.19232011820386957,6.1274509803921575e-06,0.03535,15,75
mvtec_within,primary,mvtec,mvtec,8,brightness_contrast,matched_condition,median_mad,image,0.2,target_only,pooled_source_conformal,power,bonferroni,0.05,8160,-0.009489814200776178,-0.08503665010207893,0.05017236225854402,-0.04194292543604117,0.020487627451749545,6.1274509803921575e-06,0.71935,15,75
mvtec_within,primary,mvtec,mvtec,8,brightness_contrast,matched_condition,median_mad,image,0.2,target_only,pooled_source_conformal,alarm_precision,bonferroni,0.05,8160,-0.018660202270152654,-0.10552800797941449,0.037737523785613604,-0.05250373226692359,0.009153180785397794,6.1274509803921575e-06,0.89305,15,75
mvtec_within,primary,mvtec,mvtec,8,brightness_contrast,mismatched_condition,median_mad,class,0.05,target_only,nested_sc3r,false_alarm_rate,bonferroni,0.05,8160,0.0,0.0,0.0,0.0,0.0,6.1274509803921575e-06,0.0,15,75
mvtec_within,primary,mvtec,mvtec,8,brightness_contrast,mismatched_condition,median_mad,class,0.05,target_only,nested_sc3r,power,bonferroni,0.05,8160,0.0,0.0,0.0,0.0,0.0,6.1274509803921575e-06,0.0,15,75
mvtec_within,primary,mvtec,mvtec,8,brightness_contrast,mismatched_condition,median_mad,class,0.05,target_only,pooled_source_conformal,false_alarm_rate,bonferroni,0.05,8160,0.07491989775087025,0.0039808132259971625,0.2706205475025766,0.023200958412023104,0.1447075305015134,6.1274509803921575e-06,0.0,15,75
mvtec_within,primary,mvtec,mvtec,8,brightness_contrast,mismatched_condition,median_mad,class,0.05,target_only,pooled_source_conformal,power,bonferroni,0.05,8160,0.5598506869173864,0.26374663490890804,0.8669643341274448,0.40184334936549676,0.7159455507072354,6.1274509803921575e-06,0.0,15,75
mvtec_within,primary,mvtec,mvtec,8,brightness_contrast,mismatched_condition,median_mad,class,0.1,target_only,nested_sc3r,false_alarm_rate,bonferroni,0.05,8160,0.0,0.0,0.0,0.0,0.0,6.1274509803921575e-06,0.0,15,75
mvtec_within,primary,mvtec,mvtec,8,brightness_contrast,mismatched_condition,median_mad,class,0.1,target_only,nested_sc3r,power,bonferroni,0.05,8160,0.0,0.0,0.0,0.0,0.0,6.1274509803921575e-06,0.0,15,75
mvtec_within,primary,mvtec,mvtec,8,brightness_contrast,mismatched_condition,median_mad,class,0.1,target_only,pooled_source_conformal,false_alarm_rate,bonferroni,0.05,8160,0.1264785441742483,0.01694502180686259,0.3508275629934453,0.05672738738059779,0.2155194207297541,6.1274509803921575e-06,0.0,15,75
mvtec_within,primary,mvtec,mvtec,8,brightness_contrast,mismatched_condition,median_mad,class,0.1,target_only,pooled_source_conformal,power,bonferroni,0.05,8160,0.7343255864260704,0.42678838731957164,0.9675137150633112,0.5884306657230733,0.8670317455859706,6.1274509803921575e-06,0.0,15,75
mvtec_within,primary,mvtec,mvtec,8,brightness_contrast,mismatched_condition,median_mad,class,0.2,target_only,nested_sc3r,false_alarm_rate,bonferroni,0.05,8160,-0.15736924318840068,-0.2884202683798426,-0.05787359880595944,-0.2219481517120756,-0.10070129702672806,6.1274509803921575e-06,1.0,15,75
mvtec_within,primary,mvtec,mvtec,8,brightness_contrast,mismatched_condition,median_mad,class,0.2,target_only,nested_sc3r,power,bonferroni,0.05,8160,-0.876241312210937,-0.9935897858227751,-0.6006546315438624,-0.9567693961628245,-0.7765856161992333,6.1274509803921575e-06,1.0,15,75
mvtec_within,primary,mvtec,mvtec,8,brightness_contrast,mismatched_condition,median_mad,class,0.2,target_only,pooled_source_conformal,false_alarm_rate,bonferroni,0.05,8160,0.08244507939654479,-0.03855149337199744,0.3485207237159404,0.0025186470401058867,0.19319444764959046,6.1274509803921575e-06,0.0189,15,75
mvtec_within,primary,mvtec,mvtec,8,brightness_contrast,mismatched_condition,median_mad,class,0.2,target_only,pooled_source_conformal,power,bonferroni,0.05,8160,-0.006336023054175451,-0.08146229702598139,0.052777113926463476,-0.03817177878040326,0.023333235547853517,6.1274509803921575e-06,0.64815,15,75
mvtec_within,primary,mvtec,mvtec,8,brightness_contrast,mismatched_condition,median_mad,class,0.2,target_only,pooled_source_conformal,alarm_precision,bonferroni,0.05,8160,-0.02013171248958808,-0.10419191892432186,0.03631689938215898,-0.05293320314793496,0.00738567650407572,6.1274509803921575e-06,0.91515,15,75
mvtec_within,primary,mvtec,mvtec,8,brightness_contrast,mismatched_condition,median_mad,image,0.05,target_only,nested_sc3r,false_alarm_rate,bonferroni,0.05,8160,0.0020833333333333333,0.0,0.020833333333333332,0.0,0.008333333333333333,6.1274509803921575e-06,0.0,15,75
mvtec_within,primary,mvtec,mvtec,8,brightness_contrast,mismatched_condition,median_mad,image,0.05,target_only,nested_sc3r,power,bonferroni,0.05,8160,0.015899419729206964,0.0,0.13575757575757574,0.0,0.060606060606060615,6.1274509803921575e-06,0.0,15,75
mvtec_within,primary,mvtec,mvtec,8,brightness_contrast,mismatched_condition,median_mad,image,0.05,target_only,pooled_source_conformal,false_alarm_rate,bonferroni,0.05,8160,0.07491989775087025,0.0039808132259971625,0.2706205475025766,0.023200958412023104,0.1447075305015134,6.1274509803921575e-06,0.0,15,75
mvtec_within,primary,mvtec,mvtec,8,brightness_contrast,mismatched_condition,median_mad,image,0.05,target_only,pooled_source_conformal,power,bonferroni,0.05,8160,0.5598506869173864,0.26374663490890804,0.8669643341274448,0.40184334936549676,0.7159455507072354,6.1274509803921575e-06,0.0,15,75
mvtec_within,primary,mvtec,mvtec,8,brightness_contrast,mismatched_condition,median_mad,image,0.1,target_only,nested_sc3r,false_alarm_rate,bonferroni,0.05,8160,0.018112568991971233,0.0,0.07412041705766637,0.0030572900168936755,0.04291626659105342,6.1274509803921575e-06,0.0,15,75
mvtec_within,primary,mvtec,mvtec,8,brightness_contrast,mismatched_condition,median_mad,image,0.1,target_only,nested_sc3r,power,bonferroni,0.05,8160,0.22675764478517185,0.03935637312562623,0.5028644855524357,0.1138681333710621,0.36144019704511476,6.1274509803921575e-06,0.0,15,75
mvtec_within,primary,mvtec,mvtec,8,brightness_contrast,mismatched_condition,median_mad,image,0.1,target_only,pooled_source_conformal,false_alarm_rate,bonferroni,0.05,8160,0.1264785441742483,0.01694502180686259,0.3508275629934453,0.05672738738059779,0.2155194207297541,6.1274509803921575e-06,0.0,15,75
mvtec_within,primary,mvtec,mvtec,8,brightness_contrast,mismatched_condition,median_mad,image,0.1,target_only,pooled_source_conformal,power,bonferroni,0.05,8160,0.7343255864260704,0.42678838731957164,0.9675137150633112,0.5884306657230733,0.8670317455859706,6.1274509803921575e-06,0.0,15,75
mvtec_within,primary,mvtec,mvtec,8,brightness_contrast,mismatched_condition,median_mad,image,0.2,target_only,nested_sc3r,false_alarm_rate,bonferroni,0.05,8160,-0.06416305525567871,-0.16336819755439078,0.10947196119654982,-0.11742473739922075,0.00750747062457577,6.1274509803921575e-06,0.96335,15,75
mvtec_within,primary,mvtec,mvtec,8,brightness_contrast,mismatched_condition,median_mad,image,0.2,target_only,nested_sc3r,power,bonferroni,0.05,8160,-0.3356648028702678,-0.5690542192743845,-0.12139395832471195,-0.45980565501572584,-0.2165982199285781,6.1274509803921575e-06,1.0,15,75
mvtec_within,primary,mvtec,mvtec,8,brightness_contrast,mismatched_condition,median_mad,image,0.2,target_only,nested_sc3r,alarm_precision,bonferroni,0.05,8160,0.018836344008087317,-0.04049065612234686,0.07303209798085106,-0.007823717037070986,0.042729618922454825,6.1274509803921575e-06,0.07475,15,54
mvtec_within,primary,mvtec,mvtec,8,brightness_contrast,mismatched_condition,median_mad,image,0.2,target_only,pooled_source_conformal,false_alarm_rate,bonferroni,0.05,8160,0.08244507939654479,-0.03855149337199744,0.3485207237159404,0.0025186470401058867,0.19319444764959046,6.1274509803921575e-06,0.0189,15,75
mvtec_within,primary,mvtec,mvtec,8,brightness_contrast,mismatched_condition,median_mad,image,0.2,target_only,pooled_source_conformal,power,bonferroni,0.05,8160,-0.006336023054175451,-0.08146229702598139,0.052777113926463476,-0.03817177878040326,0.023333235547853517,6.1274509803921575e-06,0.64815,15,75
mvtec_within,primary,mvtec,mvtec,8,brightness_contrast,mismatched_condition,median_mad,image,0.2,target_only,pooled_source_conformal,alarm_precision,bonferroni,0.05,8160,-0.02013171248958808,-0.10419191892432186,0.03631689938215898,-0.05293320314793496,0.00738567650407572,6.1274509803921575e-06,0.91515,15,75
mvtec_within,primary,mvtec,mvtec,8,clean,clean_source,median_mad,class,0.05,target_only,nested_sc3r,false_alarm_rate,bonferroni,0.05,8160,0.0,0.0,0.0,0.0,0.0,6.1274509803921575e-06,0.0,15,75
mvtec_within,primary,mvtec,mvtec,8,clean,clean_source,median_mad,class,0.05,target_only,nested_sc3r,power,bonferroni,0.05,8160,0.0,0.0,0.0,0.0,0.0,6.1274509803921575e-06,0.0,15,75
mvtec_within,primary,mvtec,mvtec,8,clean,clean_source,median_mad,class,0.05,target_only,pooled_source_conformal,false_alarm_rate,bonferroni,0.05,8160,0.07397582171196665,0.004008984005803338,0.25989696759692377,0.02397476002859176,0.1407976866964956,6.1274509803921575e-06,0.0,15,75
mvtec_within,primary,mvtec,mvtec,8,clean,clean_source,median_mad,class,0.05,target_only,pooled_source_conformal,power,bonferroni,0.05,8160,0.5585864299438115,0.2616140796359956,0.8669181212523808,0.4005544767257164,0.7143606168678951,6.1274509803921575e-06,0.0,15,75
mvtec_within,primary,mvtec,mvtec,8,clean,clean_source,median_mad,class,0.1,target_only,nested_sc3r,false_alarm_rate,bonferroni,0.05,8160,0.0,0.0,0.0,0.0,0.0,6.1274509803921575e-06,0.0,15,75
mvtec_within,primary,mvtec,mvtec,8,clean,clean_source,median_mad,class,0.1,target_only,nested_sc3r,power,bonferroni,0.05,8160,0.0,0.0,0.0,0.0,0.0,6.1274509803921575e-06,0.0,15,75
mvtec_within,primary,mvtec,mvtec,8,clean,clean_source,median_mad,class,0.1,target_only,pooled_source_conformal,false_alarm_rate,bonferroni,0.05,8160,0.1209175930480798,0.015939851815172455,0.33548530682773453,0.054047788162394375,0.2050178108001137,6.1274509803921575e-06,0.0,15,75
mvtec_within,primary,mvtec,mvtec,8,clean,clean_source,median_mad,class,0.1,target_only,pooled_source_conformal,power,bonferroni,0.05,8160,0.7320592700315885,0.42538467040002925,0.968113867755467,0.5855870480814959,0.8649664871835824,6.1274509803921575e-06,0.0,15,75
mvtec_within,primary,mvtec,mvtec,8,clean,clean_source,median_mad,class,0.2,target_only,nested_sc3r,false_alarm_rate,bonferroni,0.05,8160,-0.14733298514184517,-0.2886777231594042,-0.05521827050592554,-0.21200259064091911,-0.09156311769444021,6.1274509803921575e-06,1.0,15,75
mvtec_within,primary,mvtec,mvtec,8,clean,clean_source,median_mad,class,0.2,target_only,nested_sc3r,power,bonferroni,0.05,8160,-0.8766703599833494,-0.9928012120064573,-0.6034353494503577,-0.9568504650964329,-0.7772228778031931,6.1274509803921575e-06,1.0,15,75
mvtec_within,primary,mvtec,mvtec,8,clean,clean_source,median_mad,class,0.2,target_only,pooled_source_conformal,false_alarm_rate,bonferroni,0.05,8160,0.08242771977141668,-0.03049360118259461,0.33190601489249527,0.007238527427282567,0.18788737772770217,6.1274509803921575e-06,0.0106,15,75
mvtec_within,primary,mvtec,mvtec,8,clean,clean_source,median_mad,class,0.2,target_only,pooled_source_conformal,power,bonferroni,0.05,8160,-0.007969050495913172,-0.08801433093731072,0.05311706664897005,-0.04150700609257402,0.02265249454167521,6.1274509803921575e-06,0.68125,15,75
mvtec_within,primary,mvtec,mvtec,8,clean,clean_source,median_mad,class,0.2,target_only,pooled_source_conformal,alarm_precision,bonferroni,0.05,8160,-0.021074601012750296,-0.10043354368537208,0.03069580801535927,-0.052201364621015454,0.004619626374700798,6.1274509803921575e-06,0.94105,15,75
mvtec_within,primary,mvtec,mvtec,8,clean,clean_source,median_mad,image,0.05,target_only,nested_sc3r,false_alarm_rate,bonferroni,0.05,8160,0.0020833333333333333,0.0,0.020833333333333332,0.0,0.008333333333333333,6.1274509803921575e-06,0.0,15,75
mvtec_within,primary,mvtec,mvtec,8,clean,clean_source,median_mad,image,0.05,target_only,nested_sc3r,power,bonferroni,0.05,8160,0.016202450032237265,0.0,0.13606060606060608,0.0,0.061515151515151516,6.1274509803921575e-06,0.0,15,75
mvtec_within,primary,mvtec,mvtec,8,clean,clean_source,median_mad,image,0.05,target_only,pooled_source_conformal,false_alarm_rate,bonferroni,0.05,8160,0.07397582171196665,0.004008984005803338,0.25989696759692377,0.02397476002859176,0.1407976866964956,6.1274509803921575e-06,0.0,15,75
mvtec_within,primary,mvtec,mvtec,8,clean,clean_source,median_mad,image,0.05,target_only,pooled_source_conformal,power,bonferroni,0.05,8160,0.5585864299438115,0.2616140796359956,0.8669181212523808,0.4005544767257164,0.7143606168678951,6.1274509803921575e-06,0.0,15,75
mvtec_within,primary,mvtec,mvtec,8,clean,clean_source,median_mad,image,0.1,target_only,nested_sc3r,false_alarm_rate,bonferroni,0.05,8160,0.01711619218037703,0.0,0.07211367303192892,0.0024591032273959105,0.041674973013187025,6.1274509803921575e-06,0.0,15,75
mvtec_within,primary,mvtec,mvtec,8,clean,clean_source,median_mad,image,0.1,target_only,nested_sc3r,power,bonferroni,0.05,8160,0.22623885489924803,0.03896634070221031,0.5020030397794458,0.11384744252268693,0.3605750128699666,6.1274509803921575e-06,0.0,15,75
mvtec_within,primary,mvtec,mvtec,8,clean,clean_source,median_mad,image,0.1,target_only,pooled_source_conformal,false_alarm_rate,bonferroni,0.05,8160,0.1209175930480798,0.015939851815172455,0.33548530682773453,0.054047788162394375,0.2050178108001137,6.1274509803921575e-06,0.0,15,75
mvtec_within,primary,mvtec,mvtec,8,clean,clean_source,median_mad,image,0.1,target_only,pooled_source_conformal,power,bonferroni,0.05,8160,0.7320592700315885,0.42538467040002925,0.968113867755467,0.5855870480814959,0.8649664871835824,6.1274509803921575e-06,0.0,15,75
mvtec_within,primary,mvtec,mvtec,8,clean,clean_source,median_mad,image,0.2,target_only,nested_sc3r,false_alarm_rate,bonferroni,0.05,8160,-0.054809974169648466,-0.14833268509811687,0.10761651460517899,-0.10619125671143916,0.014050099972556105,6.1274509803921575e-06,0.94815,15,75
mvtec_within,primary,mvtec,mvtec,8,clean,clean_source,median_mad,image,0.2,target_only,nested_sc3r,power,bonferroni,0.05,8160,-0.3368452687281056,-0.5716331578941872,-0.12118717220276007,-0.4617059517218863,-0.21740884956109863,6.1274509803921575e-06,1.0,15,75
mvtec_within,primary,mvtec,mvtec,8,clean,clean_source,median_mad,image,0.2,target_only,nested_sc3r,alarm_precision,bonferroni,0.05,8160,0.014484142743965072,-0.04643762670135011,0.06911787609698984,-0.012626662739425306,0.03914359091245906,6.1274509803921575e-06,0.12695,15,54
mvtec_within,primary,mvtec,mvtec,8,clean,clean_source,median_mad,image,0.2,target_only,pooled_source_conformal,false_alarm_rate,bonferroni,0.05,8160,0.08242771977141668,-0.03049360118259461,0.33190601489249527,0.007238527427282567,0.18788737772770217,6.1274509803921575e-06,0.0106,15,75
mvtec_within,primary,mvtec,mvtec,8,clean,clean_source,median_mad,image,0.2,target_only,pooled_source_conformal,power,bonferroni,0.05,8160,-0.007969050495913172,-0.08801433093731072,0.05311706664897005,-0.04150700609257402,0.02265249454167521,6.1274509803921575e-06,0.68125,15,75
mvtec_within,primary,mvtec,mvtec,8,clean,clean_source,median_mad,image,0.2,target_only,pooled_source_conformal,alarm_precision,bonferroni,0.05,8160,-0.021074601012750296,-0.10043354368537208,0.03069580801535927,-0.052201364621015454,0.004619626374700798,6.1274509803921575e-06,0.94105,15,75
mvtec_within,primary,mvtec,mvtec,8,clean,condition_agnostic,median_mad,class,0.05,target_only,nested_sc3r,false_alarm_rate,bonferroni,0.05,8160,0.0,0.0,0.0,0.0,0.0,6.1274509803921575e-06,0.0,15,75
mvtec_within,primary,mvtec,mvtec,8,clean,condition_agnostic,median_mad,class,0.05,target_only,nested_sc3r,power,bonferroni,0.05,8160,0.0,0.0,0.0,0.0,0.0,6.1274509803921575e-06,0.0,15,75
mvtec_within,primary,mvtec,mvtec,8,clean,condition_agnostic,median_mad,class,0.05,target_only,pooled_source_conformal,false_alarm_rate,bonferroni,0.05,8160,0.07279787684981125,0.004008984005803338,0.2565938619467718,0.024044941932541808,0.13822437732357484,6.1274509803921575e-06,0.0,15,75
mvtec_within,primary,mvtec,mvtec,8,clean,condition_agnostic,median_mad,class,0.05,target_only,pooled_source_conformal,power,bonferroni,0.05,8160,0.5488340880572963,0.2572452781804576,0.8590452116040068,0.39187358852485005,0.704526621212059,6.1274509803921575e-06,0.0,15,75
mvtec_within,primary,mvtec,mvtec,8,clean,condition_agnostic,median_mad,class,0.1,target_only,nested_sc3r,false_alarm_rate,bonferroni,0.05,8160,0.0,0.0,0.0,0.0,0.0,6.1274509803921575e-06,0.0,15,75
mvtec_within,primary,mvtec,mvtec,8,clean,condition_agnostic,median_mad,class,0.1,target_only,nested_sc3r,power,bonferroni,0.05,8160,0.0,0.0,0.0,0.0,0.0,6.1274509803921575e-06,0.0,15,75
mvtec_within,primary,mvtec,mvtec,8,clean,condition_agnostic,median_mad,class,0.1,target_only,pooled_source_conformal,false_alarm_rate,bonferroni,0.05,8160,0.11718825445770142,0.014427788176031162,0.32558796037681315,0.052371069553057925,0.1987752062419926,6.1274509803921575e-06,0.0,15,75
mvtec_within,primary,mvtec,mvtec,8,clean,condition_agnostic,median_mad,class,0.1,target_only,pooled_source_conformal,power,bonferroni,0.05,8160,0.7212353633765047,0.4144307041846549,0.9595364893657873,0.5735502206408644,0.8556834400211617,6.1274509803921575e-06,0.0,15,75
mvtec_within,primary,mvtec,mvtec,8,clean,condition_agnostic,median_mad,class,0.2,target_only,nested_sc3r,false_alarm_rate,bonferroni,0.05,8160,-0.14733298514184517,-0.2886777231594042,-0.05521827050592554,-0.21200259064091911,-0.09156311769444021,6.1274509803921575e-06,1.0,15,75
